Id,SalePrice
2735,138278.48324874224
2736,143599.41232338024
2737,126904.57162572289
2738,136838.00430384616
2739,165269.74124487446
2740,136968.22420535982
2741,148337.06351494745
2742,154515.2071030855
2743,150181.19508886634
2744,158177.79010659768
2745,140544.40494745973
2746,138600.51177957834
2747,141608.84014932008
2748,116945.59915099184
2749,128408.08055769448
2750,131312.548482652
2751,131594.35128736822
2752,189953.50293806137
2753,150758.6304092319
2754,207291.91163609942
2755,132119.64209500237
2756,92959.94837386899
2757,68581.99728019805
2758,83647.62352185803
2759,165558.00952158877
2760,129109.77028619479
2761,147068.9411536716
2762,144482.89595547545
2763,183172.83701350508
2764,147735.2171929453
2765,288767.89611452085
2766,130315.01787848044
2767,88691.25164293444
2768,134948.3088943484
2769,128426.07209669297
2770,143042.83416652266
2771,110641.94787229913
2772,118569.74031388595
2773,165541.2799583513
2774,142622.91156738694
2775,124629.47804106865
2776,141098.693221556
2777,141463.9808546842
2778,100064.41044931753
2779,123659.73125019748
2780,99234.16320375635
2781,99877.87860091904
2782,92998.32884771386
2783,103234.07572695203
2784,123139.37302267776
2785,136922.89297037324
2786,67448.25758295898
2787,120986.61666665331
2788,77518.21316163278
2789,172830.9526013424
2790,95667.00618584466
2791,112932.58391701008
2792,61951.74569756476
2793,166099.46539283014
2794,99816.90601514082
2795,123989.36080655176
2796,103115.29098117913
2797,204101.77707794044
2798,108450.10981256838
2799,121174.08569652362
2800,67662.37590422301
2801,112685.44223161833
2802,133545.85206223914
2803,168652.38872909502
2804,133025.6742571197
2805,100675.2689030936
2806,82110.562294304
2807,161837.7580834263
2808,150330.23288967993
2809,138518.00904857213
2810,129789.057679105
2811,162105.95091471108
2812,154933.30643961244
2813,156883.12493275746
2814,160971.6939334241
2815,99987.28200497305
2816,255654.84333951696
2817,151762.51625262047
2818,131974.9396050899
2819,157072.75038052304
2820,140287.25179808843
2821,100994.06093800702
2822,193610.01978116683
2823,304854.2747539835
2824,178327.06781261694
2825,145085.6685681382
2826,130838.28326457208
2827,137880.79890026405
2828,219591.11613823136
2829,208947.40808623057
2830,231818.11430671863
2831,175290.1301771125
2832,264068.01296738925
2833,307185.24489890906
2834,214469.83862466793
2835,223299.90755324851
2836,191965.5761662565
2837,156626.22400273988
2838,151970.52109789455
2839,181153.4797830722
2840,205740.47958041486
2841,204793.41068813417
2842,231853.65246114245
2843,151382.65811389015
2844,168058.43574377758
2845,124836.37657258192
2846,210106.88332847817
2847,207116.67103705514
2848,212375.22322490087
2849,203797.0566858359
2850,282919.8964198808
2851,222108.6029001764
2852,240483.89399102237
2853,240613.98171078638
2854,142204.02262743266
2855,199574.88421101577
2856,201167.01945440512
2857,189138.03497029023
2858,202190.65304091846
2859,120803.16591729838
2860,129027.03126392912
2861,120414.50092454405
2862,186658.34399454604
2863,128147.5303145663
2864,236631.19224893217
2865,143169.92005013992
2866,140426.16140475878
2867,96871.03126408246
2868,95235.56015424417
2869,112154.82900766964
2870,123361.37168865823
2871,86889.57971930935
2872,48708.53263404868
2873,104091.08633461712
2874,139413.1045488737
2875,119815.58416780923
2876,167277.92335430242
2877,144295.86319895502
2878,169678.08998927637
2879,142009.46830717722
2880,104193.16225416072
2881,154133.57179963938
2882,178819.63075182002
2883,202640.2868179406
2884,202735.47771024003
2885,197672.98403626366
2886,215007.00664648353
2887,94823.52129036072
2888,136530.30909219492
2889,56643.59295900161
2890,82118.82898881244
2891,139056.8995268539
2892,48232.70240647091
2893,79209.40679451014
2894,55159.529443982516
2895,326445.40983674314
2896,278911.724244593
2897,204986.94112958395
2898,152231.83779670106
2899,213812.12765682355
2900,160808.1953477228
2901,205897.2522274588
2902,189514.01521397472
2903,352624.99822523224
2904,367430.41903035884
2905,86606.9760605186
2906,200801.87720798087
2907,111035.67814355758
2908,132941.2227829663
2909,146058.05448343183
2910,79820.67629682946
2911,83526.70663807601
2912,145108.9848072729
2913,85425.32163832415
2914,79159.18486643088
2915,84277.01627512432
2916,83368.89280872486
2917,161178.8574342562
2918,119777.44701625654
2919,229620.06514950638
