Id,SalePrice
2737,123970.86294904513
2738,140343.96997316458
2739,162236.6536727516
2740,142169.51682745633
2741,152348.40478211534
2742,157559.02545418683
2743,155001.6453660676
2744,154222.2859989832
2745,137016.29831295353
2746,140519.31457849365
2747,150032.7299229069
2748,125901.13112928142
2749,132134.8559752045
2750,136930.06073480472
2751,136227.3860281935
2752,201141.5870071932
2753,148574.13895939555
2754,208669.3616773162
2755,138018.3785862106
2756,93678.16006280351
2757,71496.26878303871
2758,87840.47820973974
2759,168792.78232250144
2760,128821.61078933747
2761,148680.67821815933
2762,139979.8292162321
2763,188162.89193372193
2764,161492.5320728895
2765,293961.413050295
2766,123867.23284584966
2767,89476.07923899146
2768,131186.23187876216
2769,132026.61103815623
2770,140845.0142468733
2771,114366.71751537533
2772,114822.64776138244
2773,171386.0109473862
2774,143264.41010399384
2775,119178.7286300688
2776,149862.19162207402
2777,153415.16747613947
2778,103526.30664560944
2779,127495.87373796417
2780,100036.06075243959
2781,100332.30142984379
2782,101092.01585254983
2783,100618.18800293043
2784,124833.8815029217
2785,135772.9989558146
2786,64546.659702913035
2787,125974.27524889527
2788,77621.49242645559
2789,178522.2950263609
2790,99393.0989854499
2791,122611.49696488265
2792,69703.12154169541
2793,157060.8033783498
2794,89999.65739369647
2795,124931.15611098766
2796,101311.3218273912
2797,202641.24731319278
2798,109734.49283891474
2799,120873.41367788035
2800,68978.28144599429
2801,113690.8744155951
2802,136186.47772549384
2803,163632.5882739611
2804,130329.4747655077
2805,100835.33102307768
2806,87329.74146264557
2807,161731.27635562106
2808,150728.4638703964
2809,135910.92328997288
2810,129781.9273607829
2811,156938.33668816107
2812,157020.54491812186
2813,161976.72608332906
2814,160586.53938995986
2815,107492.86549109605
2816,242862.54389740966
2817,157955.22683511014
2818,132599.84762937992
2819,173668.55141805176
2820,145410.13544197424
2821,112850.74641545115
2822,196015.7726779218
2823,286067.79387492983
2824,171416.66030079595
2825,144576.87139477633
2826,135937.2863386939
2827,141956.21846590942
2828,222656.134386943
2829,197973.61205018553
2830,234269.9921450079
2831,176165.51631976827
2832,244851.35358162053
2833,304139.898798389
2834,223726.2242059189
2835,228755.65456524055
2836,198860.38750348892
2837,160833.50934708398
2838,149774.8944673035
2839,185051.84953217825
2840,206619.2805964185
2841,208732.18382151943
2842,236547.67495958644
2843,149462.0132275793
2844,164647.45271729172
2845,124371.44437789182
2846,215970.52263367746
2847,204668.5951627031
2848,210717.87191661735
2849,209444.17062943312
2850,284567.42675992055
2851,218661.1404800335
2852,239826.8711557097
2853,243965.4198506144
2854,141388.33569963742
2855,210010.38710379973
2856,207660.02400374928
2857,192624.24283282945
2858,206767.27402705673
2859,116998.29044719553
2860,126879.97273847646
2861,127282.06191327242
2862,195056.65853074563
2863,120832.35160021507
2864,249261.84362738923
2865,146033.3355669196
2866,148877.60682754984
2867,104814.67017632938
2868,105413.4377900294
2869,115095.10410326105
2870,131283.41074379592
2871,93418.04768904478
2872,56561.371792996935
2873,107853.47002403614
2874,138650.90851907516
2875,112545.34435601361
2876,166556.30828082838
2877,148637.24682121119
2878,157826.35764978634
2879,148028.5967702135
2880,105717.14432219324
2881,151088.50233479193
2882,167702.35351468026
2883,186211.11720054055
2884,201392.42215954317
2885,193579.95394167752
2886,218724.07835994076
2887,104587.4324784485
2888,139997.49681029603
2889,64144.85271271245
2890,84615.87763130445
2891,144663.20053540939
2892,52313.196974510596
2893,85225.50683830056
2894,60342.83622479899
2895,321870.0459645749
2896,284607.46978410444
2897,217549.8256352124
2898,163681.77443946517
2899,215072.29361341937
2900,167412.56075217665
2901,205232.66133058898
2902,192231.3207017535
2903,352249.01291836717
2904,363418.2247252305
2905,82676.13441700443
2906,209216.90665168047
2907,115613.65145985672
2908,133361.05170730347
2909,150002.4537377443
2910,82239.71162055223
2911,85537.9677617048
2912,153845.36545425025
2913,83334.74099996756
2914,78838.92133300095
2915,86276.45690693302
2916,82543.30364918812
2917,161913.38832722887
2918,120895.6372014772
2919,231843.55098772128
