Id,SalePrice
2735,132506.2132685308
2736,134426.37636770486
2737,120180.58115830565
2738,135108.9713661527
2739,156243.37966813394
2740,132376.30312189469
2741,156148.4961599897
2742,156599.5555489575
2743,160232.3021944115
2744,160744.31973782607
2745,145635.04106202992
2746,140487.04558821153
2747,145362.15268795626
2748,131529.65661340678
2749,129103.41837531797
2750,131965.97097378745
2751,134760.46716411313
2752,187295.01276922764
2753,151074.35504683296
2754,186041.793156288
2755,131020.6873453902
2756,101429.75306341019
2757,77194.46712083044
2758,94312.32704317459
2759,149050.3958243798
2760,120357.07425341645
2761,140716.7954888858
2762,144067.96335652174
2763,177788.38951235797
2764,132090.52069867024
2765,256711.1097198982
2766,119465.60336694798
2767,89129.87696704778
2768,123579.86134581722
2769,136821.14286544008
2770,131630.84052964047
2771,110017.6649073682
2772,109463.1607756152
2773,153439.8963582297
2774,133468.56677399357
2775,120807.94988966624
2776,147429.39967918443
2777,141639.1394021815
2778,98674.90024886206
2779,124156.96778615304
2780,99530.46630687066
2781,93745.22886401457
2782,104231.26057851657
2783,91976.96519795246
2784,130820.0697041697
2785,134472.8391248934
2786,73116.71128101442
2787,128685.58343459012
2788,79312.3786108802
2789,147105.42931710195
2790,85068.4913483822
2791,124137.29202351022
2792,61477.40150634757
2793,142396.24000481935
2794,103262.14838968142
2795,113497.25729044668
2796,90437.77434371578
2797,182486.0744043893
2798,101805.09119522914
2799,133460.82073918113
2800,73417.18416040558
2801,101462.37265357075
2802,131704.73354887022
2803,158448.1215910202
2804,122746.5189757334
2805,91908.91939680162
2806,82295.48201796631
2807,170585.69528406273
2808,146518.3671513947
2809,131657.66141718952
2810,127591.60328350078
2811,161534.127860712
2812,181061.29940780546
2813,155514.05872323868
2814,157861.3051486334
2815,93653.20453582126
2816,203055.12130389895
2817,165503.20701214456
2818,139155.1713465543
2819,178203.27275947342
2820,142189.23831781448
2821,110204.72908937173
2822,170684.79975701697
2823,252611.9164046139
2824,157750.40302449296
2825,154275.0205333003
2826,132277.32516471553
2827,133706.64960165918
2828,224886.74371572817
2829,204399.89776966022
2830,242926.40037227824
2831,191586.09979857504
2832,255757.95516182456
2833,322579.13994120155
2834,231797.16137043855
2835,250376.75396460513
2836,197560.15168149525
2837,165820.29407338816
2838,168806.0977825524
2839,180785.67172584726
2840,205961.6456269263
2841,201836.7113009593
2842,233319.19870719317
2843,145050.00151124303
2844,166089.06725783466
2845,130742.3562560631
2846,207248.52939525683
2847,212557.7433856835
2848,221923.72382005863
2849,196043.48902294715
2850,250910.82651082677
2851,211151.66320769564
2852,226044.01674688942
2853,234134.7317052941
2854,157686.35566733667
2855,213569.61279607576
2856,206699.58102677247
2857,195387.844323751
2858,218312.8721322209
2859,113850.68877892266
2860,141945.02802209408
2861,125805.00613315552
2862,193209.60665550054
2863,130582.70396137486
2864,245627.4680302905
2865,164131.08312946398
2866,148589.94024296998
2867,103709.4644221294
2868,98998.97960549267
2869,98026.10689133954
2870,123501.2866258347
2871,82783.75098354259
2872,54063.27303655138
2873,100662.13191979668
2874,131985.5817302411
2875,108812.43827388882
2876,144235.88400161476
2877,121291.41977872592
2878,140584.83188908634
2879,133571.7027129771
2880,104083.86733426889
2881,135836.96156280077
2882,170900.99428035558
2883,188538.65149524473
2884,198721.58027302186
2885,175256.5806309509
2886,216951.6071084203
2887,97228.5615776018
2888,131481.44819144727
2889,65679.22274275568
2890,81786.24684472957
2891,127979.21079301462
2892,46242.436857842615
2893,72209.20135636652
2894,59581.260354365586
2895,349460.1509480583
2896,297551.4168833433
2897,210308.510137602
2898,149394.79948162774
2899,215889.35763626665
2900,165648.5241789172
2901,191442.90996761585
2902,193580.44648281534
2903,316331.2312508475
2904,339537.22492789134
2905,89372.04883724135
2906,195934.31673783791
2907,121121.02878477583
2908,141301.74711626561
2909,149108.66362415833
2910,82481.54752491547
2911,88026.40450055228
2912,158353.7371622454
2913,87409.67483930754
2914,81345.65378318806
2915,86797.42800727602
2916,88852.44947404723
2917,174100.6259377762
2918,126978.13436608572
2919,211805.15492546748
