Id,SalePrice
2735,130460.13305593135
2736,148361.029722926
2737,124434.7917805668
2738,136613.67901753946
2739,160465.3647018615
2740,129773.5770929126
2741,150005.39870924663
2742,153048.96155067201
2743,149382.5385061987
2744,146182.2183686305
2745,136633.20920140744
2746,132453.33096762394
2747,135142.39445855317
2748,116684.95315294484
2749,129808.33361704832
2750,133461.44698724977
2751,130366.44065703635
2752,206482.1220920042
2753,150397.02038025318
2754,202041.86241540452
2755,127539.29579164693
2756,93505.48720265848
2757,75510.6982982704
2758,86601.28109347756
2759,150799.61585738265
2760,137333.51731920496
2761,147581.45381704127
2762,146244.09977327147
2763,181942.80042028226
2764,139112.6497870049
2765,263591.1572601687
2766,129474.71882730091
2767,88437.77619136569
2768,132244.34351072268
2769,128289.00892056838
2770,147588.08730291453
2771,117879.28914764707
2772,120670.32928076251
2773,148713.55360292143
2774,137872.67514326258
2775,136952.12713074542
2776,137147.11151733805
2777,141106.09400372632
2778,105107.64466264314
2779,128746.492650934
2780,107551.74919575312
2781,101202.86525262447
2782,96836.73969905678
2783,111067.85684765836
2784,126117.0285170858
2785,136616.7418869974
2786,77251.78469517303
2787,114740.81358911829
2788,87064.7838931854
2789,180502.79080756928
2790,92128.07152456374
2791,116988.026534729
2792,74700.89150034491
2793,163356.8057421785
2794,105613.19894186834
2795,118231.38403996565
2796,97449.06491981233
2797,194138.98873550884
2798,112282.9785427931
2799,118795.79024017203
2800,74234.50593371253
2801,111730.84927074243
2802,131596.84989674974
2803,154394.42196583797
2804,123691.76196101382
2805,93182.15899582152
2806,92852.09034535548
2807,148819.31794946984
2808,149140.62447712326
2809,129001.54634948523
2810,136533.54819938546
2811,160659.4613865532
2812,145110.5703448781
2813,162496.34280314474
2814,163119.91400239774
2815,95420.97961375446
2816,242328.192262331
2817,135522.26218582943
2818,128158.01160740608
2819,156191.61748237742
2820,143438.0373290635
2821,109546.26485663542
2822,183086.94089129043
2823,236687.3984403166
2824,178465.5244868833
2825,129230.00011593247
2826,135011.21274481996
2827,141215.16027114174
2828,224580.40576865576
2829,189882.59531358257
2830,233304.9954688664
2831,189532.72030651776
2832,236569.33653954556
2833,287133.03077342827
2834,216739.73830962204
2835,225542.89730337978
2836,190487.85457166404
2837,160281.3148473035
2838,147485.84425780224
2839,178879.426100997
2840,193886.8001267054
2841,203360.81096174254
2842,219463.1923189255
2843,146644.88163186537
2844,156734.27201239433
2845,123478.80848201041
2846,209520.52599775957
2847,198822.28917369532
2848,207826.48064148787
2849,212465.88595491604
2850,265941.1458662827
2851,232950.82790792413
2852,226972.369298019
2853,229532.00009009856
2854,140218.5482933289
2855,201876.39508066047
2856,209092.0784607497
2857,186635.1549711247
2858,200930.5613610267
2859,132926.67105528055
2860,125085.74059693879
2861,131535.77008698884
2862,195318.29055965526
2863,121798.87343494492
2864,258893.59701448216
2865,140819.00879427622
2866,133837.23112655376
2867,94973.29097391854
2868,112986.43398731061
2869,128845.9839548078
2870,145253.82340788748
2871,93529.93786555598
2872,62228.713752458345
2873,106331.90134775222
2874,138462.73867522692
2875,120659.78252504811
2876,153254.11599787555
2877,137653.74789405137
2878,160122.53731948647
2879,137012.72547293364
2880,110357.15024579722
2881,140969.60924401082
2882,159804.67457928442
2883,178018.35015896655
2884,172033.64831371952
2885,174999.6589680424
2886,200028.61434196314
2887,102927.16802434388
2888,125579.98495006844
2889,66224.83429865152
2890,87008.13739346027
2891,140316.85095347182
2892,57340.88004865226
2893,102433.16968370759
2894,62111.25271504389
2895,307564.65192695736
2896,289930.65550246916
2897,197877.46030087667
2898,153765.4103487098
2899,227963.32151566749
2900,159269.22678532303
2901,186570.46492671542
2902,192664.89318969965
2903,342474.6597180584
2904,338086.7267470591
2905,100931.69863887374
2906,201587.59195145202
2907,112545.99050519596
2908,129200.01237065335
2909,144304.83508516496
2910,83472.61169319975
2911,85506.540022782
2912,153355.76982041105
2913,90401.32660349182
2914,85442.56327434865
2915,85506.93075418503
2916,87380.23540397505
2917,154125.08541488677
2918,115045.37396431585
2919,228911.5123830357
