Id,SalePrice
2734,141980.71909675573
2735,140218.49135311443
2736,146570.24503031772
2737,124766.81739648168
2738,134418.27184579044
2739,166838.72267182387
2740,132681.51686673457
2741,146760.01440180404
2742,152256.25869099968
2743,152812.35276308723
2744,156761.08603629266
2745,140649.13032237985
2746,138343.97189424586
2747,143597.1662461501
2748,122724.8371330988
2749,127575.12339429546
2750,132962.3050763181
2751,134181.52332302867
2752,196662.76789394123
2753,151317.40026750558
2754,188765.92511856774
2755,131474.91244533827
2756,98658.43693989002
2757,62148.98851625756
2758,88047.00443774005
2759,165150.63420854099
2760,121447.92654681341
2761,151260.12499922636
2762,144525.0225969103
2763,174417.87308195108
2764,147680.33959417042
2765,301913.4677047046
2766,129605.48399067359
2767,96738.6047959375
2768,136321.031416028
2769,131430.97824336987
2770,145322.9736238423
2771,113141.83717404654
2772,122065.9175745859
2773,165604.78505194033
2774,144281.8495515946
2775,123197.9844291357
2776,140868.4227100691
2777,147164.0265181622
2778,98550.14796928994
2779,128088.8801181859
2780,96140.72393583918
2781,97173.23278556936
2782,94387.1951235095
2783,98747.82635810929
2784,120951.93657179047
2785,133260.01331998722
2786,57743.36175602614
2787,120543.62659147725
2788,72208.33731608313
2789,166501.66723699318
2790,90416.04873530175
2791,116519.68142164455
2792,60526.70901830384
2793,170078.39173425818
2794,101051.73280164585
2795,118218.47764444351
2796,105589.17270661298
2797,194002.7653996774
2798,110556.63494722571
2799,123686.54633684551
2800,57278.97284876183
2801,112746.74890408824
2802,128858.49781813746
2803,171125.50284784884
2804,134623.0518074602
2805,94678.62717818965
2806,86783.82048584385
2807,164724.38697551328
2808,153840.27085506913
2809,142178.1640312562
2810,132286.6990877889
2811,163556.45287857813
2812,156973.35325582194
2813,159122.32613248876
2814,154263.70544871612
2815,99165.0612336495
2816,268271.1052179982
2817,150901.57580666503
2818,131623.12855948394
2819,161007.88420032623
2820,136197.31540031038
2821,100631.75940591293
2822,203056.2408644524
2823,338477.91017783165
2824,171067.11071605
2825,150562.0322871121
2826,127589.32002732041
2827,134553.1718905593
2828,205126.97908825986
2829,216987.96009604743
2830,235242.2723384359
2831,171724.58889785508
2832,260232.82390743267
2833,308194.489611379
2834,217439.3378829623
2835,217497.96180909872
2836,189872.2460484859
2837,152128.93088316167
2838,155357.60815680705
2839,173174.856653024
2840,210462.76929949678
2841,214656.00309019885
2842,230909.53261244178
2843,152792.16602533346
2844,167062.97238487157
2845,124931.0800957621
2846,208515.23712181154
2847,209085.8655181021
2848,217037.21220054047
2849,206922.83343506992
2850,279143.5417332543
2851,212271.51172437056
2852,245983.40375654402
2853,244245.2281053814
2854,139401.93435944998
2855,200652.97491268234
2856,202397.31958982025
2857,187886.85304556077
2858,208517.78747556647
2859,121368.92806122388
2860,128390.66234248878
2861,120578.7892301389
2862,181582.36150947207
2863,127795.46989237849
2864,223022.437708213
2865,140758.43274413707
2866,134386.55237661654
2867,96641.96541177743
2868,90468.01446549388
2869,111009.4725718852
2870,119931.50475230653
2871,92308.87111156076
2872,53274.88468174339
2873,99039.58066442609
2874,140485.04976498647
2875,122567.72726618288
2876,172034.33345333088
2877,147773.18292927375
2878,169621.38386593517
2879,142293.89436316444
2880,103277.5639616787
2881,148563.64395916136
2882,176749.43080978992
2883,197760.8183521326
2884,217723.17141883093
2885,204482.07031827242
2886,227427.72460089225
2887,97916.8415222981
2888,139129.50715719943
2889,54235.241595660074
2890,77613.63261679732
2891,141720.89170357116
2892,57553.64505481828
2893,79967.89398876463
2894,61181.75919978268
2895,334454.03407654836
2896,295776.1204839533
2897,214777.1424752434
2898,149845.70749176535
2899,214287.40512919068
2900,159011.92839242867
2901,227033.7919604644
2902,186781.5301684215
2903,339326.5195334765
2904,363917.7185992864
2905,88451.99867651009
2906,207521.9829499767
2907,116109.14872639716
2908,133070.8926355541
2909,140169.91684461627
2910,82210.12032563234
2911,79555.16719756181
2912,141002.92842108416
2913,80324.31979802868
2914,73637.84379978663
2915,83939.48166641073
2916,82369.28029753747
2917,164920.14947636612
2918,117787.71656349076
2919,217942.3883114716
