Id,SalePrice
2734,137566.22412786743
2735,134262.06040934523
2736,140812.48615624045
2737,128183.38163213499
2738,138574.97593456344
2739,157759.93013039685
2740,137315.57123041395
2741,145904.0811612531
2742,151737.5419868913
2743,145156.49217679378
2744,152889.0993247172
2745,142664.59913469086
2746,141991.5098865898
2747,153703.83739680308
2748,122638.11896254425
2749,124517.28482394361
2750,132673.58982689003
2751,140152.22001505215
2752,207466.04872298706
2753,152866.35292227851
2754,193013.92093508947
2755,127604.45488369526
2756,83822.17428352353
2757,55868.98715593519
2758,82774.6008390784
2759,156465.11480293
2760,127194.27066428334
2761,143917.84398455173
2762,142378.59652809598
2763,181126.21486049512
2764,157317.50166591446
2765,290281.54088955943
2766,138332.3301709662
2767,89041.1485177932
2768,134329.0654525019
2769,130760.4686123851
2770,155913.17662649683
2771,116317.78646967681
2772,121599.52591174551
2773,148673.46134666607
2774,133763.83036863906
2775,119548.23837413391
2776,136733.66451741112
2777,147650.4623681387
2778,121519.44537809322
2779,120718.48763587866
2780,97623.36776922087
2781,99972.14421726916
2782,92436.82206125295
2783,95546.70961586655
2784,125278.17718395019
2785,130961.47627614847
2786,66884.7799095998
2787,120763.50662811376
2788,73416.37064638211
2789,191580.75471854978
2790,88338.11953384207
2791,114461.29568891792
2792,48733.65237606141
2793,162185.2824737413
2794,88703.2641133708
2795,109278.01304535467
2796,102228.31614612103
2797,186528.1636473682
2798,109491.9012053444
2799,110109.7926943325
2800,69305.86345833846
2801,105926.13988760958
2802,138462.46165926373
2803,162050.34601061975
2804,136818.16555351383
2805,96476.37584186053
2806,77912.34212198944
2807,168041.1574560602
2808,144363.56324996654
2809,134349.5708703406
2810,132223.32293680936
2811,150182.65938316562
2812,148224.97520218987
2813,146295.34511446697
2814,152810.26372852921
2815,101677.88195924724
2816,238543.85145993403
2817,141993.16138028487
2818,123718.02475083554
2819,168245.4718688117
2820,132359.58963394992
2821,98676.54169671546
2822,191811.13577418655
2823,298456.52844872524
2824,170626.8281225722
2825,156607.00486970722
2826,133918.6980984231
2827,139721.4430281646
2828,210683.59825828107
2829,182567.55969169753
2830,223943.39687702197
2831,181864.36401760232
2832,234221.4379982237
2833,297404.24530804437
2834,206011.8363976219
2835,221460.2856217557
2836,188242.92143336745
2837,161109.352884355
2838,146659.61411813693
2839,183323.16649745568
2840,202688.13439630915
2841,200697.06115533118
2842,219793.75184491166
2843,150407.6093149117
2844,149587.25722019395
2845,122977.86971731907
2846,204135.15891273672
2847,195887.50710829342
2848,214607.36397236583
2849,201718.41678143534
2850,281464.745467824
2851,226656.04385138015
2852,228464.80475894397
2853,239196.38337901904
2854,144125.95534881332
2855,199642.91368737485
2856,200279.9903601597
2857,187743.0433261319
2858,204237.34340860698
2859,124154.02742527216
2860,127416.9811207549
2861,129469.94056469592
2862,195236.29086087432
2863,125651.06067614038
2864,248085.5914731601
2865,134719.5017825078
2866,146554.74256108177
2867,93802.13165703346
2868,100084.9682128842
2869,107983.91013655596
2870,132857.5646721906
2871,97334.59383970482
2872,48294.43419923435
2873,102649.39826781017
2874,135447.94200922703
2875,108846.29820858488
2876,166460.606022616
2877,135703.513780482
2878,179203.64223387875
2879,137321.81074502398
2880,99706.4133934567
2881,144031.9064154107
2882,150661.98080573106
2883,177341.57621587592
2884,215766.20428596938
2885,191376.2074517181
2886,210563.9414806856
2887,96922.97344146225
2888,127259.23995028286
2889,55902.524158700704
2890,78886.89872933713
2891,126976.10862727577
2892,44164.41235243901
2893,82893.51850602425
2894,50696.50340192946
2895,287260.0636795295
2896,284753.55693320476
2897,206941.5577861222
2898,152196.35778571252
2899,233180.2841017908
2900,159071.84276952667
2901,205309.71539344874
2902,188924.5934794711
2903,337596.8942257017
2904,352431.7095524988
2905,91842.80928418733
2906,215319.0606759891
2907,111275.28176838241
2908,134731.78643134166
2909,142867.1501467377
2910,84313.34717236848
2911,82556.48586404811
2912,146116.34777253587
2913,87989.83615203775
2914,80108.5651358032
2915,84291.70575096054
2916,85889.99021742673
2917,151472.98158896135
2918,120545.01466643033
2919,235751.93160614217
