Id,SalePrice
2734,124092.43632816014
2735,140356.30098092268
2736,124092.43632816014
2737,119613.06779883064
2738,135320.87468013514
2739,158044.83079394806
2740,158044.83079394806
2741,140356.30098092268
2742,158044.83079394806
2743,140356.30098092268
2744,158044.83079394806
2745,158044.83079394806
2746,140356.30098092268
2747,165134.23334071907
2748,129435.06299873439
2749,119613.06779883064
2750,140356.30098092268
2751,134467.8286295117
2752,210903.67530325687
2753,165134.23334071907
2754,197165.20313849958
2755,115221.50640183254
2756,109245.38125874646
2757,76512.20919571102
2758,92643.98103181426
2759,165134.23334071907
2760,165134.23334071907
2761,158044.83079394806
2762,158044.83079394806
2763,187937.4465900109
2764,196151.79361092747
2765,240117.15564985506
2766,156406.61520044974
2767,76512.20919571102
2768,124092.43632816014
2769,140356.30098092268
2770,157911.50153333895
2771,119613.06779883064
2772,140356.30098092268
2773,197165.20313849958
2774,156406.61520044974
2775,156406.61520044974
2776,165134.23334071907
2777,157911.50153333895
2778,157911.50153333895
2779,135320.87468013514
2780,106204.93575954762
2781,106204.93575954762
2782,109245.38125874646
2783,115221.50640183254
2784,134467.8286295117
2785,165134.23334071907
2786,92643.98103181426
2787,129435.06299873439
2788,92643.98103181426
2789,240117.15564985506
2790,76512.20919571102
2791,119613.06779883064
2792,106204.93575954762
2793,124092.43632816014
2794,129435.06299873439
2795,115221.50640183254
2796,106204.93575954762
2797,197165.20313849958
2798,165134.23334071907
2799,115221.50640183254
2800,76512.20919571102
2801,106204.93575954762
2802,156406.61520044974
2803,135320.87468013514
2804,165134.23334071907
2805,76512.20919571102
2806,106204.93575954762
2807,157911.50153333895
2808,140356.30098092268
2809,119613.06779883064
2810,140356.30098092268
2811,165134.23334071907
2812,134467.8286295117
2813,135320.87468013514
2814,135320.87468013514
2815,106204.93575954762
2816,240117.15564985506
2817,134467.8286295117
2818,109245.38125874646
2819,157911.50153333895
2820,119613.06779883064
2821,76512.20919571102
2822,197165.20313849958
2823,197165.20313849958
2824,165134.23334071907
2825,165134.23334071907
2826,140356.30098092268
2827,156406.61520044974
2828,197165.20313849958
2829,135320.87468013514
2830,272252.98187047243
2831,196151.79361092747
2832,197165.20313849958
2833,288537.1827326194
2834,196151.79361092747
2835,231046.732664967
2836,196151.79361092747
2837,187937.4465900109
2838,140356.30098092268
2839,165134.23334071907
2840,196151.79361092747
2841,196151.79361092747
2842,196151.79361092747
2843,156406.61520044974
2844,119613.06779883064
2845,119613.06779883064
2846,196151.79361092747
2847,187937.4465900109
2848,205013.79589022763
2849,210903.67530325687
2850,276080.64026514563
2851,240117.15564985506
2852,272252.98187047243
2853,210903.67530325687
2854,134467.8286295117
2855,196151.79361092747
2856,196151.79361092747
2857,196151.79361092747
2858,196151.79361092747
2859,165134.23334071907
2860,119613.06779883064
2861,140356.30098092268
2862,157911.50153333895
2863,134467.8286295117
2864,272252.98187047243
2865,109245.38125874646
2866,157911.50153333895
2867,92643.98103181426
2868,106204.93575954762
2869,124092.43632816014
2870,187937.4465900109
2871,124092.43632816014
2872,76512.20919571102
2873,76512.20919571102
2874,156406.61520044974
2875,76512.20919571102
2876,157911.50153333895
2877,156406.61520044974
2878,157911.50153333895
2879,156406.61520044974
2880,106204.93575954762
2881,124092.43632816014
2882,156406.61520044974
2883,157911.50153333895
2884,157911.50153333895
2885,165134.23334071907
2886,156406.61520044974
2887,106204.93575954762
2888,106204.93575954762
2889,76512.20919571102
2890,92643.98103181426
2891,124092.43632816014
2892,76512.20919571102
2893,124092.43632816014
2894,76512.20919571102
2895,288537.1827326194
2896,288537.1827326194
2897,187937.4465900109
2898,135320.87468013514
2899,242240.42716813358
2900,158044.83079394806
2901,187937.4465900109
2902,187937.4465900109
2903,347418.51543797925
2904,334774.9679655213
2905,124092.43632816014
2906,196151.79361092747
2907,115221.50640183254
2908,134467.8286295117
2909,135320.87468013514
2910,92643.98103181426
2911,92643.98103181426
2912,140356.30098092268
2913,92643.98103181426
2914,92643.98103181426
2915,92643.98103181426
2916,92643.98103181426
2917,140356.30098092268
2918,119613.06779883064
2919,240117.15564985506
