Id,SalePrice
2735,132419.09978173746
2736,143883.47617978835
2737,124150.48832403924
2738,134897.47072508043
2739,161068.94636700623
2740,130958.16277248968
2741,149784.85756135962
2742,154250.04444691382
2743,147432.55871352274
2744,144919.39077619766
2745,137648.7619199459
2746,132182.4734898654
2747,155421.79514541966
2748,126755.57836184384
2749,128911.29558189384
2750,135873.24731897947
2751,128284.16732825288
2752,234607.70472963416
2753,151373.29111932334
2754,192075.37894104014
2755,128396.16515029206
2756,88652.33981409557
2757,71970.61741359437
2758,83237.24364518478
2759,154767.2568025492
2760,131956.9959492617
2761,146473.98383438855
2762,145760.20118641
2763,185117.79222707154
2764,169713.80950679377
2765,261726.30166508537
2766,131443.73328364256
2767,89740.51505306535
2768,128434.74322998666
2769,126847.03238212405
2770,156265.9268537089
2771,118131.80029638039
2772,123607.46848187073
2773,138900.58782958824
2774,135536.2023266171
2775,126720.73550971941
2776,139538.2892363804
2777,144844.51426068976
2778,136142.37747101203
2779,120026.08759651273
2780,102633.27016738812
2781,105797.40103939139
2782,98611.07659371785
2783,105269.66685392946
2784,130123.21549449077
2785,131559.60911009065
2786,77231.43337823043
2787,114583.71632284661
2788,86630.19127512032
2789,212048.2038771326
2790,92054.9049304941
2791,118655.0104281519
2792,69766.64310919895
2793,155041.42255863844
2794,99912.81623395027
2795,116761.4331866438
2796,103013.32915037402
2797,178981.11415422088
2798,113979.07967764429
2799,121479.72715731195
2800,78311.30368247323
2801,110568.65555879296
2802,135082.0255613041
2803,150333.05489748335
2804,145203.86055929802
2805,95838.66950695867
2806,91072.43149021563
2807,152516.81651864335
2808,147068.84097170495
2809,127412.62466361234
2810,137318.8941338052
2811,159421.69858413097
2812,143911.83164716428
2813,154480.982851267
2814,155492.1938586301
2815,101319.10597715445
2816,243016.67876620183
2817,131906.95801996381
2818,131978.97371292757
2819,177816.07026689817
2820,137022.56443627714
2821,106314.63221451128
2822,183943.34591350707
2823,218164.53120957408
2824,176223.54050350087
2825,150806.81572862124
2826,132584.36236468845
2827,138517.7531819508
2828,204960.88280660234
2829,175276.3242921904
2830,235338.00098485465
2831,191241.3427097907
2832,211048.2742210449
2833,290834.66209217015
2834,215961.27636430363
2835,220757.13046867197
2836,194484.7205503482
2837,162574.80602832529
2838,148166.87141822546
2839,180695.9278753188
2840,191958.8392688193
2841,203374.21332458992
2842,220336.756934593
2843,147882.60801098446
2844,156489.71182592277
2845,124279.98259126153
2846,213154.87477033492
2847,196075.4494354567
2848,213323.86332770146
2849,211354.03200765108
2850,282469.1539720696
2851,234639.40308035372
2852,229800.6015060028
2853,232095.8597047547
2854,140679.21317567292
2855,197029.10965238497
2856,208803.4406592398
2857,192817.98014087998
2858,198009.43984772268
2859,132747.45648259422
2860,126213.72629256401
2861,133495.93352032924
2862,191307.39389107082
2863,120996.04434561693
2864,259886.88191524515
2865,140605.05796220363
2866,135478.25317637235
2867,91167.70037788904
2868,110571.46385053328
2869,119161.70003396091
2870,146397.82624108283
2871,107417.48090858661
2872,60415.75650928153
2873,105419.29876431442
2874,136597.31177725602
2875,114806.714535974
2876,159370.8475098751
2877,136802.4455936114
2878,164218.86072706938
2879,144255.56911609654
2880,108495.47710796485
2881,139249.27099756777
2882,154274.35242890136
2883,166508.62412761003
2884,183061.8960616555
2885,181349.44775464264
2886,192900.46639524758
2887,102669.9864019954
2888,127020.67835760435
2889,61341.250521622525
2890,81022.03812425418
2891,134867.02093549212
2892,57505.31682950065
2893,106377.92212959287
2894,60446.8254136214
2895,318193.428291713
2896,287298.58413908025
2897,197872.4082690158
2898,150681.71912721597
2899,224668.65733647562
2900,159705.48250345673
2901,185005.6025679942
2902,182472.836459739
2903,346187.898453356
2904,353570.96478637337
2905,103806.84668770668
2906,205513.18053379294
2907,115251.28877284112
2908,126989.091085868
2909,144613.42561250966
2910,83282.1378624225
2911,85765.99698651212
2912,150267.6714133597
2913,88786.5934957979
2914,83049.39711681764
2915,83532.08589321819
2916,84946.99716061984
2917,154655.95338062744
2918,114388.81946564022
2919,229805.3688758764
