Id,SalePrice
2735,141546.71578242027
2736,141880.83672957524
2737,122893.70072429001
2738,130647.5387087624
2739,159389.3839324993
2740,143762.23249189826
2741,149264.16680792024
2742,154749.44808585255
2743,149643.45354243802
2744,155608.9221022284
2745,134859.3433013211
2746,138723.32904054728
2747,150808.19455224933
2748,125620.43917412033
2749,128592.71693610099
2750,137513.49853172502
2751,140368.17236304216
2752,229914.00371444697
2753,150846.47362908474
2754,212669.64050645923
2755,121398.25624757522
2756,80603.13536779984
2757,54277.62260509884
2758,83294.41278183516
2759,159825.2217892151
2760,130571.51588148843
2761,148523.7402988706
2762,154712.43042925998
2763,190840.4945477973
2764,163190.63140295236
2765,261263.7134962043
2766,134361.03924436396
2767,91541.93869804699
2768,124492.3525913317
2769,127339.17341316825
2770,148308.67584182238
2771,115366.33933413046
2772,124007.19042710721
2773,167006.27982116907
2774,144086.33952410382
2775,119132.62592134188
2776,135659.97560228643
2777,142073.29910915426
2778,124032.55631416103
2779,117681.49968381667
2780,99444.70657103852
2781,97651.57791301563
2782,100196.68819051715
2783,88317.65815401768
2784,127000.1469856986
2785,143639.72784299048
2786,71576.08730393059
2787,112795.48440774674
2788,77041.20830266255
2789,186529.73551746542
2790,93882.61173198056
2791,123951.14781313666
2792,69213.7575485581
2793,181917.57380072004
2794,94541.06963719074
2795,123747.47812695148
2796,95892.8115258841
2797,178846.19165478193
2798,108722.3722524665
2799,120348.63402734535
2800,65099.87977575117
2801,105953.76614242693
2802,133419.09395551367
2803,149137.44494556682
2804,147840.70150394726
2805,93036.04620377271
2806,80910.47445123458
2807,162579.24653759785
2808,147226.40527936423
2809,134186.7213122308
2810,132671.10427522747
2811,159730.1171184961
2812,150841.42855959543
2813,141600.6178827996
2814,140004.76038169113
2815,100802.07382291464
2816,248917.49159623086
2817,148557.79785766092
2818,131249.0689120385
2819,164479.47064004248
2820,133254.72383577353
2821,126690.62858802314
2822,200638.96556859367
2823,245856.42446147892
2824,166351.29151276682
2825,153351.0541641474
2826,133865.5132275006
2827,130187.35216403447
2828,205913.56049601475
2829,182012.3904007092
2830,213630.00313845288
2831,178949.76317380872
2832,226164.31973799033
2833,308456.2169424822
2834,209621.0780867008
2835,219943.17172489536
2836,186825.9140685351
2837,149672.50628546506
2838,144604.92155032372
2839,186098.67443953722
2840,202456.78068244914
2841,213278.42931041066
2842,225730.6945197297
2843,152410.20642380277
2844,162971.75846546338
2845,118187.85870952145
2846,210902.7605044029
2847,207308.83817684284
2848,214337.40002347753
2849,208827.50136298928
2850,270493.4630675978
2851,233095.5398998901
2852,212316.16095950865
2853,235151.79154571862
2854,139321.39627597318
2855,205599.60240467184
2856,208675.13513460508
2857,187096.07118293602
2858,201078.77342352667
2859,133018.8690771792
2860,128443.50922314853
2861,113847.08630292938
2862,189278.43529573645
2863,108945.02112783097
2864,234678.3018799718
2865,142669.3825427137
2866,130961.33186029705
2867,98792.84033646659
2868,86233.20419084352
2869,122262.69982850869
2870,128780.3361138804
2871,106862.12845041235
2872,51485.54748277168
2873,98229.40927516147
2874,146429.03504112732
2875,114374.91581357447
2876,162765.68398173124
2877,155502.84191665985
2878,174806.00878689106
2879,139285.02106784366
2880,103198.83529003995
2881,136810.20967397137
2882,170068.17307782348
2883,177456.75992629328
2884,197283.279722997
2885,201457.0646518901
2886,214169.6154994096
2887,98032.45135440723
2888,125151.30174229527
2889,53325.9269264165
2890,83113.44389830137
2891,120888.1537219609
2892,53886.15324052193
2893,94969.40434684294
2894,61017.280591206276
2895,317513.8540454452
2896,290791.12978281773
2897,209238.89161783105
2898,136969.60908672432
2899,213876.08752980962
2900,159085.1975851515
2901,205624.13024699173
2902,176998.0207818694
2903,353568.1445731898
2904,353905.09147309867
2905,89401.38935000893
2906,200249.8421987631
2907,113492.24721485357
2908,134479.26311453574
2909,140655.0138943502
2910,77252.32847950536
2911,79285.9179244241
2912,150425.01053088438
2913,87009.30837525208
2914,74889.85200396948
2915,77202.31394297883
2916,81642.11290533868
2917,161964.61155267328
2918,113147.30081341171
2919,226106.7215178877
