Id,SalePrice
2735,134379.04341447158
2736,142539.91549939048
2737,126411.09572681302
2738,135868.53331758862
2739,158131.4782940138
2740,133695.66794210215
2741,148375.25952010395
2742,153709.27780536842
2743,148297.58656945286
2744,144722.7470930299
2745,135055.67799088385
2746,131348.43437297386
2747,160092.37044529556
2748,122539.39354664525
2749,126656.45019400836
2750,130477.2709367744
2751,126551.7097213556
2752,237617.3275292015
2753,150448.47276700445
2754,188993.22979291904
2755,125040.45076648083
2756,92369.51783071019
2757,80918.37596344862
2758,88759.99635031277
2759,158344.8046223935
2760,138942.08830313158
2761,143474.56977943855
2762,144860.56094027637
2763,184021.2208834186
2764,171372.41119257602
2765,252357.57929739746
2766,135170.81611859807
2767,89338.89071919436
2768,127862.11103291786
2769,134103.83775458412
2770,156088.04446843674
2771,120481.02098420047
2772,123202.2025225895
2773,142250.11378886222
2774,137146.639507245
2775,130536.45752391385
2776,143239.9981321304
2777,151248.1639600973
2778,130014.11767902272
2779,122629.72619763242
2780,102770.63606545793
2781,101829.67017777127
2782,99000.52704492913
2783,103160.05958611683
2784,126881.49124054036
2785,132583.11455826202
2786,84377.12676846627
2787,115389.6193379985
2788,93291.113144425
2789,204397.61645751345
2790,93142.62080518575
2791,119604.88554751758
2792,91842.19950922234
2793,151849.74237848903
2794,99098.18546319286
2795,115021.98715850287
2796,100481.5589536737
2797,181952.63245867315
2798,115821.5181336157
2799,116149.80304799567
2800,84456.52176189654
2801,111296.1848171044
2802,140020.03829166136
2803,150048.85836699323
2804,151399.53375622322
2805,96742.00801376293
2806,101010.63354513895
2807,156882.52541654048
2808,143595.5058692526
2809,127160.91991364532
2810,135946.63790989842
2811,156498.87229884372
2812,141401.57785299112
2813,150144.46072252752
2814,156592.57359351695
2815,97561.27271478315
2816,232065.47288393893
2817,135102.9133500009
2818,129238.09008597521
2819,171936.58455618954
2820,141872.0118729873
2821,105855.78092858275
2822,187678.6305625806
2823,208699.62577199086
2824,171802.4466102278
2825,153675.71156001554
2826,128900.6040017758
2827,141710.2775796308
2828,206821.52663544271
2829,177216.57620296843
2830,228496.98780570686
2831,190497.52042380624
2832,213228.8473134555
2833,286787.95201187744
2834,211857.57328952267
2835,223613.8699634252
2836,193025.875591912
2837,166338.6135993916
2838,145907.79013266787
2839,182220.5463446271
2840,194067.44235256733
2841,204124.5926324612
2842,216612.16679058847
2843,139595.1248216801
2844,152909.00870881986
2845,121682.41779514421
2846,210652.328632632
2847,193972.8771651392
2848,208815.9562294928
2849,215216.46214281349
2850,284510.59065031976
2851,234810.3780122327
2852,227876.13375473465
2853,231786.33744251943
2854,142582.83475687657
2855,203006.52398450905
2856,205550.114007979
2857,191485.78506591605
2858,201214.50931120242
2859,131442.0954022796
2860,122442.41838950574
2861,141646.85457473338
2862,190070.93230846786
2863,122105.27060637456
2864,255056.62164880932
2865,138437.29959438072
2866,160976.9583244726
2867,91801.96465082032
2868,123285.83805635481
2869,118287.94546105778
2870,156266.55897820077
2871,110462.01373997936
2872,73105.45611413234
2873,95382.45509062738
2874,138716.8763101612
2875,115414.77373415917
2876,155851.0733421184
2877,137494.10944685238
2878,160474.8259962504
2879,142815.90568798553
2880,106177.34981877025
2881,141940.5365191233
2882,155036.52842013605
2883,170558.76238268998
2884,184687.6310275933
2885,177379.133395136
2886,170419.4010706366
2887,100753.83298932307
2888,124239.07727101399
2889,71835.75607856252
2890,86691.77333913471
2891,134665.08314638547
2892,73544.61476565214
2893,111416.94232761755
2894,74648.21858767077
2895,286398.507454481
2896,279788.0930209503
2897,194247.9239082002
2898,150943.4322756355
2899,234772.48415421028
2900,155444.04319956657
2901,182505.4487774043
2902,181592.32932690418
2903,331191.3454373317
2904,337075.3376987879
2905,117066.96540723459
2906,209535.16595304504
2907,114208.53578349548
2908,124310.78681560728
2909,143748.1892910546
2910,85003.72626056017
2911,89379.85107957276
2912,147575.16410584704
2913,91325.60043073382
2914,86560.18730269429
2915,87335.33528860196
2916,90467.05941555623
2917,152181.18479446092
2918,119269.79738068467
2919,234017.8971328705
