Id,SalePrice
2742,158044.8307939486
2743,150778.14727885852
2744,158044.8307939486
2745,158044.8307939486
2746,140356.30098092268
2747,165257.082660225
2748,129435.06299873415
2749,140356.30098092268
2750,140356.30098092268
2751,134467.8286295122
2752,210903.67530325725
2753,136276.44629287202
2754,167362.80185496906
2755,106204.93575954762
2756,90248.88878802025
2757,76512.20919571117
2758,90248.88878802025
2759,165257.082660225
2760,167362.80185496906
2761,158044.8307939486
2762,158044.8307939486
2763,184222.993606176
2764,196151.79361092678
2765,240117.15564985506
2766,150778.14727885852
2767,76512.20919571117
2768,125409.14177062253
2769,140356.30098092268
2770,157911.50153333895
2771,119613.06779883064
2772,140356.30098092268
2773,136276.44629287202
2774,150778.14727885852
2775,150778.14727885852
2776,184222.993606176
2777,157911.50153333895
2778,157911.50153333895
2779,136276.44629287202
2780,106204.93575954762
2781,106204.93575954762
2782,107381.93446625728
2783,125409.14177062253
2784,134467.8286295122
2785,136276.44629287202
2786,90248.88878802025
2787,106204.93575954762
2788,106204.93575954762
2789,240117.15564985506
2790,76512.20919571117
2791,119613.06779883064
2792,106204.93575954762
2793,125409.14177062253
2794,129435.06299873415
2795,115221.50640183254
2796,106204.93575954762
2797,206591.70725172985
2798,136276.44629287202
2799,115221.50640183254
2800,76512.20919571117
2801,106204.93575954762
2802,150778.14727885852
2803,206591.70725172985
2804,167362.80185496906
2805,76512.20919571117
2806,106204.93575954762
2807,157911.50153333895
2808,140356.30098092268
2809,119613.06779883064
2810,140356.30098092268
2811,167362.80185496906
2812,134467.8286295122
2813,136276.44629287202
2814,136276.44629287202
2815,106204.93575954762
2816,240117.15564985506
2817,140356.30098092268
2818,134467.8286295122
2819,157911.50153333895
2820,119613.06779883064
2821,106204.93575954762
2822,206591.70725172985
2823,206591.70725172985
2824,167362.80185496906
2825,167362.80185496906
2826,140356.30098092268
2827,150778.14727885852
2828,206591.70725172985
2829,184222.993606176
2830,272252.9818704729
2831,196151.79361092678
2832,184222.993606176
2833,279424.23796710745
2834,272252.9818704729
2835,231046.73266496742
2836,196151.79361092678
2837,165257.082660225
2838,140356.30098092268
2839,184222.993606176
2840,196151.79361092678
2841,196151.79361092678
2842,240117.15564985506
2843,150778.14727885852
2844,158044.8307939486
2845,119613.06779883064
2846,196151.79361092678
2847,184222.993606176
2848,223045.08731198448
2849,210903.67530325725
2850,315261.85469281283
2851,240117.15564985506
2852,272252.9818704729
2853,210903.67530325725
2854,134467.8286295122
2855,196151.79361092678
2856,196151.79361092678
2857,196151.79361092678
2858,196151.79361092678
2859,136276.44629287202
2860,119613.06779883064
2861,140356.30098092268
2862,157911.50153333895
2863,134467.8286295122
2864,272252.9818704729
2865,107381.93446625728
2866,157911.50153333895
2867,90248.88878802025
2868,106204.93575954762
2869,125409.14177062253
2870,167362.80185496906
2871,125409.14177062253
2872,76512.20919571117
2873,76512.20919571117
2874,150778.14727885852
2875,106204.93575954762
2876,157911.50153333895
2877,150778.14727885852
2878,157911.50153333895
2879,150778.14727885852
2880,106204.93575954762
2881,125409.14177062253
2882,150778.14727885852
2883,157911.50153333895
2884,157911.50153333895
2885,165257.082660225
2886,150778.14727885852
2887,106204.93575954762
2888,106204.93575954762
2889,76512.20919571117
2890,90248.88878802025
2891,125409.14177062253
2892,76512.20919571117
2893,125409.14177062253
2894,76512.20919571117
2895,223045.08731198448
2896,223045.08731198448
2897,184222.993606176
2898,184222.993606176
2899,223045.08731198448
2900,158044.8307939486
2901,165257.082660225
2902,184222.993606176
2903,315261.85469281283
2904,334774.96796552197
2905,150778.14727885852
2906,196151.79361092678
2907,115221.50640183254
2908,134467.8286295122
2909,136276.44629287202
2910,90248.88878802025
2911,90248.88878802025
2912,140356.30098092268
2913,90248.88878802025
2914,90248.88878802025
2915,90248.88878802025
2916,90248.88878802025
2917,140356.30098092268
2918,119613.06779883064
2919,240117.15564985506
