Id,SalePrice
2735,132182.4710708102
2736,138897.20167838875
2737,119704.61559745217
2738,141029.43048708458
2739,158486.71553481082
2740,138100.80743950623
2741,141756.87515268882
2742,152299.284808212
2743,150850.60763910078
2744,158204.17153617958
2745,144802.32552121294
2746,135010.05522299986
2747,142819.79433860534
2748,124563.0359777791
2749,129761.48785589708
2750,124652.37502698746
2751,132349.97401663355
2752,186666.00544378997
2753,145636.09728222317
2754,231377.8744100041
2755,140790.9455318436
2756,99063.27986124816
2757,74953.56582698916
2758,101694.28517461709
2759,159428.12092285897
2760,124164.16944857278
2761,141498.7250110048
2762,143479.12958326816
2763,187943.8150732489
2764,149346.65297964358
2765,282041.0756169499
2766,113851.3434900951
2767,87467.73168029761
2768,125395.34127016086
2769,132519.02716636713
2770,143573.45014422957
2771,110232.58928419044
2772,108353.00815478589
2773,160654.29395653956
2774,133018.47408777638
2775,114502.9576788363
2776,142333.50388358688
2777,146119.72104605846
2778,116709.03342939666
2779,118333.25738085418
2780,92649.81187486336
2781,93957.193528143
2782,99423.7570859015
2783,94431.83241168552
2784,121789.12406938466
2785,134853.14423202997
2786,73776.21788622074
2787,123387.5866833328
2788,77930.04579532727
2789,171675.46740943997
2790,93170.38697449642
2791,115141.9845063265
2792,55614.49045622893
2793,134510.4332317
2794,93914.41488226136
2795,118056.87716178702
2796,95316.91236811886
2797,201277.4655824183
2798,104411.39826303502
2799,117246.73366731817
2800,72794.12411902913
2801,104848.33199984414
2802,124714.0533834071
2803,173435.18362974972
2804,127156.78635483368
2805,96059.64661639792
2806,90276.69573017211
2807,161200.08775481666
2808,144094.2029423002
2809,133865.61805250405
2810,123718.38517688101
2811,153474.90521002168
2812,172112.23632801903
2813,163461.5792256508
2814,165580.57979947302
2815,95515.90873145334
2816,220702.4996146451
2817,148544.1428792723
2818,135161.1097908548
2819,176235.2985189554
2820,136199.6048487131
2821,109599.83461349811
2822,187989.84182756997
2823,352828.9428193664
2824,169218.72151022928
2825,142756.9698978413
2826,130546.66848172687
2827,139166.6879337795
2828,219068.6545284113
2829,209116.36870255726
2830,234598.2504334449
2831,173078.9522120736
2832,241101.7480694953
2833,293386.3362878386
2834,220999.77976713842
2835,221022.01501493537
2836,189849.2244964783
2837,158819.7803602926
2838,149287.37519634308
2839,172570.83936605442
2840,203342.0978667816
2841,199389.98800469603
2842,224405.840982271
2843,149294.5750060757
2844,168185.8403223085
2845,128246.65904477828
2846,204667.99383962198
2847,205422.2502284596
2848,213142.14094935294
2849,198014.44608513886
2850,274856.90376910043
2851,213686.4693732894
2852,229911.17333182794
2853,233364.27285313612
2854,140636.21000909223
2855,200778.5463249032
2856,202692.87570112257
2857,188921.15084563324
2858,207320.82165456595
2859,118160.8684825067
2860,130317.54031893634
2861,123061.28125421237
2862,193630.26970208727
2863,130432.37921983105
2864,238483.48895768108
2865,144326.6533768842
2866,148673.8513216717
2867,105117.90014715899
2868,106326.225845882
2869,104517.4609287178
2870,120495.365664286
2871,89006.99609477003
2872,60252.32998008104
2873,101066.19662124949
2874,136269.41327161214
2875,117489.41378694304
2876,170080.71873846202
2877,144493.94645202302
2878,162644.53353577756
2879,132760.48519425537
2880,105214.07524988739
2881,143694.4199144067
2882,166555.4087658283
2883,197473.19585822654
2884,199344.65567395647
2885,184119.8064251921
2886,224634.00317037333
2887,94458.90241488855
2888,137897.95048418138
2889,64996.27860523552
2890,84297.92415143807
2891,135518.38158802668
2892,44013.52425405771
2893,66634.42695640445
2894,54757.04044144535
2895,317749.4977896466
2896,276116.97181814455
2897,201930.03570679267
2898,155853.71740192958
2899,207002.3157290712
2900,160391.371426842
2901,201176.9668733002
2902,183131.9049517694
2903,313904.666178583
2904,340574.783955397
2905,80910.76549919706
2906,197833.52433203653
2907,108199.01321012607
2908,131781.68998937355
2909,154966.7125692501
2910,82443.86665934858
2911,85601.94264780219
2912,145108.40833867318
2913,83442.60626457694
2914,80224.89483869782
2915,85560.42437349344
2916,84321.68081157938
2917,167835.6016937439
2918,118403.03839643383
2919,227853.800611584
