Id,SalePrice
2736,169917.3595557998
2737,138862.40876387185
2738,198170.997989231
2739,177665.4725863461
2740,148781.2814862603
2741,173737.133849033
2742,178207.96423240768
2743,172872.5472180458
2744,162797.76896358433
2745,154267.59782211023
2746,150469.4619115501
2747,156027.76782826686
2748,134663.47899642872
2749,147742.41742755327
2750,142384.579021261
2751,141386.97481153932
2752,216339.7956276596
2753,183104.92385232943
2754,305555.63338485325
2755,155436.89782864862
2756,117136.81888026524
2757,123336.85433183136
2758,102756.67261318248
2759,166105.4374382162
2760,192107.72419691933
2761,164781.197733247
2762,165897.76744632682
2763,211187.7134104055
2764,140279.02020167827
2765,254803.75605244952
2766,178270.31882486423
2767,110761.00282303279
2768,185248.90480968988
2769,160054.31605285755
2770,155828.05666992534
2771,132121.9331252465
2772,145283.43832946237
2773,191567.28965151502
2774,189042.3408219262
2775,178280.05972443277
2776,160982.07614515082
2777,159818.80311094053
2778,117652.6165679148
2779,193747.27250642696
2780,142998.63952603424
2781,122556.90817056024
2782,121870.74878655437
2783,147523.62775658583
2784,145858.78529852454
2785,165974.0552438395
2786,95253.10100242564
2787,146941.30618130646
2788,121864.78897859836
2789,208803.14426950624
2790,131307.8114081212
2791,139608.58740812694
2792,133343.35887664268
2793,180435.50037024345
2794,139125.21906635474
2795,143437.22663797264
2796,124880.53647770545
2797,265631.39355530066
2798,152515.75765988143
2799,137250.7255554577
2800,111222.56026183897
2801,140993.57218248158
2802,162663.42859385817
2803,232176.5760827842
2804,153445.71833102033
2805,107057.25634308036
2806,123059.10563161052
2807,146202.86468510912
2808,165724.6754128856
2809,140044.3963705257
2810,153367.2511374214
2811,178207.71977556482
2812,157402.12464587804
2813,236088.02672404848
2814,238363.11918612683
2815,136373.8624464717
2816,232547.70922594986
2817,144530.26700882794
2818,135078.9174091433
2819,158371.79404807868
2820,172673.56823527208
2821,141059.54850302153
2822,202261.2827176125
2823,340586.2899808134
2824,205625.1330132113
2825,145670.90965284372
2826,149038.4788125602
2827,178125.01447014287
2828,235191.66923877323
2829,185366.77234368032
2830,211944.16304398546
2831,170145.07149451366
2832,239730.6711055291
2833,219217.056122522
2834,191215.65680147245
2835,205841.77061126495
2836,178355.37190873266
2837,190905.4813296039
2838,156638.49474804365
2839,168697.84988437733
2840,193596.23746436203
2841,185024.35562294445
2842,199238.25644023228
2843,156896.07395066356
2844,171215.21021969616
2845,131339.77519965585
2846,190198.2258816987
2847,188870.34388516014
2848,186239.56090151804
2849,189151.08092105674
2850,229838.28011146173
2851,212661.34663195303
2852,210762.4781240887
2853,207331.75612269406
2854,135987.0354440058
2855,190942.44169618652
2856,180162.46955620014
2857,171349.2583482209
2858,185843.13440802495
2859,155309.66627412022
2860,147364.8240184366
2861,171496.7216477905
2862,180198.26967261184
2863,130104.47272899035
2864,222744.25295075454
2865,136760.29458825587
2866,175236.33506690557
2867,120892.72268117765
2868,155668.66218158478
2869,179001.74689859682
2870,185273.18636647868
2871,143946.06767985446
2872,92485.10216810383
2873,144667.72813010518
2874,180818.88565957363
2875,158566.33491620552
2876,157774.45999461366
2877,156112.21909728722
2878,167078.0888437416
2879,170863.5901964697
2880,149525.2201375009
2881,172597.16600097856
2882,186038.42608254869
2883,187917.61606032567
2884,168585.34099847634
2885,178488.998212182
2886,234789.26151593693
2887,139307.85279404907
2888,156901.67834403482
2889,96357.98901459781
2890,106885.83532222919
2891,179035.33831289146
2892,87967.8376151794
2893,144587.63961649523
2894,102646.96715391707
2895,227594.731623892
2896,216480.13144881566
2897,222239.33333413576
2898,207362.12755476136
2899,190784.72789571574
2900,171852.23053364217
2901,242604.89012736332
2902,189807.17259006642
2903,248326.31223181472
2904,246426.96264021492
2905,156785.34720448882
2906,194152.3763907735
2907,127409.54895039108
2908,134242.6298943443
2909,216305.16141471243
2910,100669.61554230812
2911,124451.55842687486
2912,170497.25032142122
2913,126553.56617993755
2914,117208.55365284906
2915,117446.79038556732
2916,125435.02514664062
2917,188931.3046574378
2918,134517.88095765183
2919,210680.10015078148
