Id,SalePrice
2735,140530.4272439966
2736,146456.70345283122
2737,126828.2769192716
2738,138639.80768865393
2739,166718.9204849348
2740,140324.35990832234
2741,148563.3892949103
2742,156917.15880022763
2743,150842.56889238895
2744,157940.2542148117
2745,139592.73166645726
2746,139620.5506612426
2747,145845.31192337832
2748,113529.7553100054
2749,129016.06893424339
2750,130383.39532204115
2751,129778.17019480655
2752,193198.9852884464
2753,146985.83824718764
2754,213679.81738635793
2755,125948.27189744913
2756,88818.66386183188
2757,60059.24862362128
2758,83966.16733735663
2759,165421.6720629219
2760,127310.01651317482
2761,148968.4997003179
2762,145337.75858777805
2763,183121.8866833888
2764,160439.55510572097
2765,295629.9156681818
2766,137111.64746769718
2767,84011.79219400196
2768,138682.16035993776
2769,130597.6549653654
2770,145089.10528384356
2771,112148.36746894386
2772,118784.37024499389
2773,173113.7494421993
2774,141269.9398452065
2775,125540.23756399051
2776,137176.0286474402
2777,142954.8869918901
2778,100848.50859546645
2779,125544.75613947751
2780,95961.86704866371
2781,99151.1694296526
2782,91976.7496975031
2783,99534.6944740102
2784,120196.28010613569
2785,132315.67828657303
2786,66141.98010144543
2787,116774.60797397225
2788,74834.33877085004
2789,171959.65095672058
2790,94339.61879094386
2791,110348.83392804583
2792,66028.62179918673
2793,169712.9537216764
2794,95349.99083223725
2795,125932.78542558034
2796,100885.61507696834
2797,198702.6932745516
2798,104141.52698827107
2799,118068.53398117895
2800,61100.10628708813
2801,108343.75387074432
2802,126584.47578239553
2803,167574.22517703607
2804,141479.40563294414
2805,101273.03429628674
2806,82114.28431086733
2807,164385.73478838982
2808,155692.31081241815
2809,139906.48901755296
2810,131237.55729116307
2811,161627.90589952364
2812,157167.12716066805
2813,152568.10438626254
2814,157759.3587331208
2815,99072.91511943485
2816,258186.6081807693
2817,151478.94660289827
2818,128256.27242832095
2819,156911.97005549882
2820,142588.23341684398
2821,102928.42090856335
2822,197684.82151058092
2823,296253.0069066756
2824,181793.04208346174
2825,151448.61224243356
2826,130017.1500887671
2827,134893.46867248966
2828,212489.06456756548
2829,221026.39515795192
2830,235728.30062185496
2831,174098.17644599036
2832,262731.124027848
2833,301563.6246014194
2834,214776.6543735941
2835,213998.67644380938
2836,191595.4908248371
2837,148708.4602447765
2838,151447.38627278025
2839,181302.69641427035
2840,203989.32591218397
2841,205055.50726326898
2842,230635.90503296148
2843,146069.12758549044
2844,164532.42525957793
2845,124787.20969251906
2846,210164.60916544625
2847,203728.21664262062
2848,210810.22003674106
2849,207861.2069114518
2850,290794.4365462463
2851,221874.7961217474
2852,242513.90643080548
2853,242587.93453383198
2854,143570.5826222137
2855,195496.54061096036
2856,202400.84357940892
2857,189372.87788054277
2858,203818.04360082015
2859,119940.92377807839
2860,123852.1945968661
2861,115571.51489637716
2862,183748.78361758596
2863,127121.40379188975
2864,226550.54350778487
2865,138352.40898744002
2866,143286.54137248607
2867,96088.13603566556
2868,92635.11897022113
2869,108257.63737397177
2870,118499.11930996795
2871,83470.49553793485
2872,48785.72151007214
2873,98067.25869438313
2874,143233.6031279258
2875,116252.22518257875
2876,175831.86132058493
2877,148113.1802294712
2878,170102.91632597786
2879,142331.0628837968
2880,101085.15575823029
2881,149750.39334154484
2882,180635.03392500762
2883,205119.0528172467
2884,193041.61934813773
2885,199924.24143046272
2886,211403.7297339845
2887,88341.18951414703
2888,129900.11015962154
2889,52106.51657380567
2890,80688.7158942468
2891,132201.02106149888
2892,56835.20329068991
2893,90097.35737594127
2894,61839.49633357354
2895,317023.191287023
2896,272073.5092009044
2897,202912.33914703163
2898,147387.42630745124
2899,215658.54779432586
2900,155206.84488652027
2901,199359.54133978515
2902,199430.15636911342
2903,378553.91431692766
2904,370286.648093996
2905,87902.6005678683
2906,199390.22393863354
2907,108441.87198770339
2908,132904.37145272535
2909,147778.3395189625
2910,80266.0375574016
2911,83867.91435570897
2912,143121.07858463298
2913,90993.23261137365
2914,79835.91518376478
2915,85007.74258789764
2916,89175.52671253741
2917,176027.0032434853
2918,120960.93224225588
2919,229182.6976177599
