Id,SalePrice
2736,141865.65431340085
2737,128286.18174686754
2738,130878.01392207858
2739,160041.8214348599
2740,138717.21215047472
2741,145456.1873569789
2742,156143.96884423078
2743,151759.19136184437
2744,154230.82168147777
2745,137688.98415303184
2746,137117.75786299515
2747,142672.2792167679
2748,115881.2545442524
2749,128194.5035766132
2750,130919.19329309498
2751,132572.56251162975
2752,201634.0130389661
2753,153442.10505901705
2754,211579.87904645439
2755,129499.46138856055
2756,94531.46581033645
2757,60689.644516683795
2758,83149.48033174216
2759,168290.46276667228
2760,127351.2536953498
2761,148099.65159316643
2762,139249.57551403128
2763,184860.82703132025
2764,147280.35047878567
2765,273601.14592351817
2766,118715.91103165301
2767,92022.21348609836
2768,124577.49971299684
2769,133014.14048121945
2770,138180.21781951116
2771,111121.78880162085
2772,116917.66261799411
2773,161858.86888248817
2774,138013.3867421224
2775,118315.93112985638
2776,134615.09511833955
2777,141918.61872992833
2778,96489.27984558622
2779,123914.04336463878
2780,92317.60141645704
2781,98239.9941799919
2782,91267.09368254796
2783,108406.46098484291
2784,125076.51001678675
2785,132144.34633135836
2786,68772.6769786223
2787,118927.80084476028
2788,74247.9778949582
2789,188307.88370263475
2790,96387.03223616231
2791,114971.37952593753
2792,46384.55268686629
2793,161590.85455173446
2794,104823.52720946011
2795,116151.91031993413
2796,105624.89505723775
2797,189022.4110197293
2798,117421.83053995838
2799,120679.66450681939
2800,64600.00721751139
2801,112177.75092185591
2802,136147.3249297091
2803,162517.72665047488
2804,134722.31906849614
2805,96095.98489557873
2806,79663.9981879563
2807,162303.25939916814
2808,151693.77350828415
2809,138530.49281815902
2810,133795.9114842403
2811,158905.4358121548
2812,157793.31328628503
2813,159237.0456451722
2814,154800.8800348342
2815,96913.75143864694
2816,260647.487154563
2817,153559.99563553117
2818,129545.55105820521
2819,163340.06897421286
2820,141347.7583801134
2821,106612.42866331624
2822,203318.0062532422
2823,290843.97112295695
2824,193121.5809080232
2825,149621.87003363727
2826,130431.93658252367
2827,137156.6779670679
2828,220485.84092288715
2829,205010.2433183606
2830,230645.59575307788
2831,174154.34860610866
2832,249062.7938220216
2833,294503.05021478905
2834,215668.24224365375
2835,219500.54516409052
2836,191535.21743414874
2837,151715.01249143592
2838,147015.48339000408
2839,182743.43866618408
2840,201289.06173107182
2841,208930.86233258268
2842,229620.3858914954
2843,153923.7726313822
2844,158342.48424556968
2845,123669.98583060333
2846,209531.53172087888
2847,207824.35568869842
2848,213161.77977891607
2849,201755.4931927528
2850,282183.876688108
2851,224954.21426013362
2852,237029.14459618094
2853,239716.1420496847
2854,140651.2300806635
2855,199035.21978477968
2856,202178.68216510612
2857,186540.9962185808
2858,199760.58161253016
2859,123471.5592275955
2860,130060.70500565771
2861,121091.41263208515
2862,190304.18773465982
2863,127293.88109587069
2864,239311.7374809612
2865,142270.18547471732
2866,134255.42788621687
2867,89254.90024286955
2868,93504.69554933967
2869,117919.60948119189
2870,122264.12013406362
2871,84669.68103868565
2872,50606.66633136204
2873,106418.72094510493
2874,141506.65114255884
2875,113714.23301839703
2876,168530.07038781018
2877,140417.488512965
2878,170856.63765609925
2879,139430.42448348115
2880,95768.47069147775
2881,153265.6979253911
2882,174773.79444128208
2883,199871.1665674896
2884,195369.8497274228
2885,193006.63320578897
2886,219307.38974059487
2887,94878.35862665385
2888,134252.00286290012
2889,52315.78860903854
2890,82370.87972848259
2891,141741.47682428375
2892,39814.12887863501
2893,76434.65736328201
2894,45275.77428279533
2895,312520.29617875715
2896,276919.9164690475
2897,197032.56976262998
2898,144098.87363712603
2899,213618.71070398903
2900,165327.1276241227
2901,194907.45339806512
2902,179015.6886410008
2903,335133.7515059357
2904,351821.40231848974
2905,85176.5710726682
2906,203565.49646524593
2907,111339.2612862634
2908,134229.66112887664
2909,140854.01398281666
2910,79589.19706096112
2911,80874.13359442289
2912,141229.46148891308
2913,83319.05646654403
2914,73965.65841498194
2915,79838.64419007408
2916,80602.92978166533
2917,153654.20241640083
2918,118636.89362339828
2919,214526.75442426914
