Id,SalePrice
2735,132474.77468380606
2736,134579.34429174193
2737,120255.29335528372
2738,135072.16908706128
2739,156239.52961097265
2740,132556.99589852846
2741,156157.84329296713
2742,156643.92357975245
2743,160302.9283798911
2744,160808.888293136
2745,145717.8905672405
2746,140668.7666137402
2747,145414.98401576866
2748,131583.5599554989
2749,129254.3633015732
2750,131975.25570095464
2751,134942.2603346476
2752,187215.79682350092
2753,151152.3009749934
2754,185507.78664471125
2755,130930.22804221118
2756,101550.59551723342
2757,77233.45088830133
2758,94569.21738221667
2759,148800.10073169458
2760,120263.9414127035
2761,140847.61975676363
2762,144089.16053772814
2763,177820.0885245549
2764,132197.5823520217
2765,255813.28182723068
2766,119328.65866729432
2767,89198.24445046266
2768,123561.4733190653
2769,136880.74546144193
2770,131606.54898687152
2771,110107.52091954427
2772,109555.99152790547
2773,153241.94446948436
2774,133190.91131256585
2775,120387.61643270198
2776,147302.71741952965
2777,141478.2488013698
2778,98746.91995025106
2779,123967.6145091694
2780,99372.80687407377
2781,93791.70180351222
2782,104393.72620411403
2783,92077.27863005873
2784,130815.34834478724
2785,134372.89227774597
2786,73295.78056203769
2787,128427.62514156538
2788,79427.89026006724
2789,146653.11591891295
2790,85130.7984502163
2791,124206.52857923186
2792,61575.713772621966
2793,142149.25498478796
2794,103185.82877215865
2795,113441.56419927414
2796,90512.81426670402
2797,181760.60524850694
2798,101833.2864964697
2799,133541.9990691985
2800,73472.8341463676
2801,101395.78616997771
2802,131429.16254357144
2803,158346.19510024713
2804,122679.34314234825
2805,91716.07116645822
2806,82450.36225664717
2807,170734.63247412923
2808,146650.2884414789
2809,131727.61505378754
2810,127578.68913136913
2811,161352.5794621109
2812,181085.5807903534
2813,155340.63934672732
2814,157660.93181153748
2815,93789.37110122015
2816,202862.78724453697
2817,165763.947609589
2818,139386.6311243943
2819,178102.60932114098
2820,142151.1348087937
2821,110280.97525147932
2822,170421.11939598803
2823,251607.3625960052
2824,157908.46200139594
2825,154368.67804933907
2826,132428.50475248418
2827,133336.26751840994
2828,224723.016507247
2829,204408.79233309175
2830,242816.64147350038
2831,191765.05262160965
2832,255584.16848009606
2833,322583.4911895055
2834,231800.9959244728
2835,250426.62728032432
2836,197861.63271448747
2837,165525.96144105124
2838,168840.0613207087
2839,181152.37932951597
2840,205843.28928411283
2841,201935.18458181483
2842,233396.00666882808
2843,145192.58594835253
2844,165846.07903677798
2845,130778.22024358768
2846,207446.28293386646
2847,212718.66646428118
2848,222215.45831032036
2849,196041.11713203765
2850,250908.41598284733
2851,211150.32680561164
2852,226086.90175101755
2853,234141.17454189417
2854,158128.10456703667
2855,213508.06354145883
2856,206804.3069649358
2857,195573.88442085942
2858,218297.21908282893
2859,114029.04478310607
2860,141657.1681525393
2861,125873.53318082086
2862,193462.54011516023
2863,130866.32119001925
2864,245678.38789852857
2865,164298.69373055515
2866,148661.76755336655
2867,103792.10333393737
2868,98969.91685764704
2869,97868.94086104583
2870,123645.8496181861
2871,82798.53411475265
2872,54222.5326998318
2873,100681.48904971976
2874,131825.02481869646
2875,108611.44486696637
2876,144392.11615352618
2877,121271.38931017363
2878,140512.57119671212
2879,133523.64058368033
2880,103910.8342726099
2881,135820.75220383794
2882,170566.81614244304
2883,188150.70668984216
2884,198647.85994465477
2885,175006.37852746976
2886,216598.40801975297
2887,97065.05835160505
2888,131408.84209407994
2889,65810.77696007975
2890,81999.37841388067
2891,127943.42258221036
2892,46312.40605868914
2893,72202.87242066405
2894,59666.692602844625
2895,349334.6141475785
2896,297540.9922169362
2897,210215.80950155362
2898,149276.93611630317
2899,215924.83560741125
2900,165554.35316737264
2901,191264.60575432825
2902,193626.34973902497
2903,316138.37103628373
2904,339556.98742047284
2905,89331.82064324441
2906,196120.7305447051
2907,121113.34110616121
2908,141416.65284525504
2909,149001.691138884
2910,82658.5260597622
2911,88019.83489726423
2912,158381.66984491333
2913,87278.22225201686
2914,81378.6039681441
2915,86779.57542789895
2916,88740.58215049726
2917,173952.4274164191
2918,127122.90206544775
2919,211671.00235683855
