Id,SalePrice
2734,139750.10920403694
2735,137510.86436454745
2736,143787.947771604
2737,124571.28664064451
2738,136468.30630881703
2739,162547.3244546806
2740,137633.12779665866
2741,151508.92416705235
2742,153249.50094996227
2743,153654.55934672712
2744,154441.8397860806
2745,141327.4031430438
2746,137805.2442615562
2747,151142.8680062117
2748,125224.16389636742
2749,130633.23096751446
2750,132977.85854169916
2751,132566.33244060347
2752,208617.4920495142
2753,152454.15052604364
2754,201206.04947246774
2755,132567.86214621903
2756,90933.11626020048
2757,66148.24423917776
2758,83495.93947056797
2759,165601.64619764133
2760,130891.97471647496
2761,146879.9309523843
2762,144937.8342346877
2763,185756.40739362952
2764,159135.06120112256
2765,286100.47713489895
2766,129981.38499219979
2767,89790.6429117607
2768,131501.87375815093
2769,129902.04348530812
2770,145223.03305052
2771,110807.32138648778
2772,117094.43635989458
2773,158258.24329328685
2774,142823.71484353507
2775,119973.91566330903
2776,140532.01539507642
2777,151341.18147556498
2778,115606.49125825954
2779,121246.19860642987
2780,101267.24789447864
2781,95982.67101093342
2782,97677.56109174348
2783,101767.6574207298
2784,125950.99665419137
2785,137120.22329504066
2786,68051.82129468571
2787,121589.58125244733
2788,79924.0515951133
2789,182734.61129084716
2790,92580.9733567922
2791,117776.13601553821
2792,61974.90085231706
2793,160567.32589718833
2794,101828.5562910367
2795,119270.13410381097
2796,100439.57463008762
2797,191547.90913624837
2798,110983.6554716161
2799,121332.58770695423
2800,74845.65048335698
2801,109664.48144887967
2802,138037.1478830179
2803,164423.5489988958
2804,142589.17323594805
2805,95971.45558469454
2806,82798.1625888059
2807,168598.8382517344
2808,149928.72655589372
2809,133308.12108866218
2810,133527.1614648962
2811,160077.24021231203
2812,154788.1101318086
2813,152172.37571553933
2814,157926.76620624098
2815,99565.61976940278
2816,238637.2920328868
2817,151310.41924728767
2818,132756.41715598313
2819,167463.78035412304
2820,134249.4664643776
2821,107262.1562422048
2822,196131.37657507756
2823,266833.33946216095
2824,171597.75345769353
2825,153824.17712612517
2826,132818.4293561709
2827,140971.60629533045
2828,219641.66657888793
2829,190116.01623084198
2830,236025.36495790863
2831,181186.24675302545
2832,240755.4132307851
2833,304604.81407885643
2834,221521.17016501373
2835,225176.48803166058
2836,194978.99899644495
2837,160815.99044921226
2838,148973.8907460996
2839,182462.33770441802
2840,204237.72680031892
2841,207266.41439958525
2842,233551.0543412608
2843,152187.84943084483
2844,165009.9151607699
2845,122544.52424347882
2846,210334.15202925474
2847,207023.06857175528
2848,216570.60069794598
2849,208020.8532000827
2850,283410.98696757486
2851,231115.5719363391
2852,239611.90874864187
2853,237622.64637729613
2854,140378.98697025588
2855,200913.36357068058
2856,205447.76117687725
2857,191416.9285786464
2858,203551.0306784963
2859,125850.70786349323
2860,131587.28679705953
2861,125944.74815608632
2862,193197.83043382713
2863,124578.95706106066
2864,256998.02669495935
2865,141997.30663824256
2866,142224.6876498259
2867,92843.69543899137
2868,98476.37412290843
2869,109563.45831932712
2870,134510.99303200643
2871,99590.04202266493
2872,53037.172016886034
2873,104780.43360719507
2874,138442.59971364847
2875,116301.87933803389
2876,166952.34644188324
2877,144945.9536799796
2878,169548.08027481902
2879,141400.918845195
2880,102961.31659657648
2881,143881.43314917362
2882,169727.06937537534
2883,188537.1456883852
2884,206840.15174958823
2885,197179.88532155164
2886,220294.55715757146
2887,99035.69113644412
2888,133212.08760249676
2889,61962.82035340407
2890,82205.27820768766
2891,134914.90063756454
2892,48799.402392725584
2893,85887.79330138616
2894,53776.46743894304
2895,318110.0438942048
2896,286860.9101871543
2897,212753.70886783217
2898,149460.84416044102
2899,218651.1097373876
2900,160433.03343516684
2901,207770.04812224233
2902,185821.87645101265
2903,339216.01197239815
2904,353598.04679659527
2905,87044.67415785881
2906,201071.2117100029
2907,114188.53057259638
2908,132077.16419063247
2909,145624.66705123708
2910,81339.66933496667
2911,82839.27754922966
2912,146389.34465369245
2913,83019.41727551293
2914,77502.91149815901
2915,81334.85171349031
2916,82418.08653310973
2917,165784.70594041637
2918,118995.65834736689
2919,236838.51120833243
