Id,SalePrice
2735,129788.13609129011
2736,144674.42393802124
2737,116043.9271988835
2738,173874.3975590207
2739,150380.50995297031
2740,128502.63622293154
2741,141046.47154571363
2742,150077.10560730135
2743,144802.83321319983
2744,141464.148199846
2745,130972.86061998403
2746,127184.54241506665
2747,128189.1047935613
2748,128176.78232548777
2749,125897.33528785089
2750,121627.33815972917
2751,121303.35550741594
2752,191049.32785674624
2753,183316.69410807136
2754,355855.9025885269
2755,139224.083102733
2756,104682.51537161296
2757,111208.14095380383
2758,89869.67785719033
2759,135733.10278109036
2760,158036.8474549406
2761,140214.28431545888
2762,137790.21780868588
2763,196170.5359318624
2764,129472.91117303797
2765,255176.69368143802
2766,159671.28200205162
2767,102515.6459744367
2768,137657.26457780183
2769,134543.5365359597
2770,138396.55469687952
2771,116157.43430635965
2772,114420.79075856009
2773,164238.52288986638
2774,146420.44255036896
2775,133993.95118056302
2776,127266.9416937234
2777,133711.15831947784
2778,101794.89362827949
2779,152135.74405887988
2780,108891.39327727919
2781,97310.36515315158
2782,113319.55246610755
2783,111351.36525437748
2784,130268.58695017587
2785,134341.52704382033
2786,82377.30238455218
2787,121544.76443681182
2788,97524.7760189352
2789,173161.81352231497
2790,97284.07432517216
2791,131397.9642275235
2792,94755.32225013345
2793,143849.06856438934
2794,110353.4673820629
2795,116177.38603105878
2796,98591.8013416947
2797,245597.8905165869
2798,127482.03878583656
2799,116896.47285386393
2800,84110.95965419049
2801,110132.97512254649
2802,130216.1990235194
2803,207687.48509257982
2804,125587.46778985819
2805,93375.34378277026
2806,98587.37550776672
2807,144539.9941971221
2808,151854.56620780381
2809,122589.27021634119
2810,128977.4545188442
2811,168386.04179972387
2812,157041.98665197517
2813,228648.12996201625
2814,227554.04886710393
2815,103783.10729336254
2816,209645.15404933304
2817,140474.92998282253
2818,129772.60173125789
2819,165902.75432719872
2820,150415.01538123837
2821,116767.53987852622
2822,179401.8699272182
2823,448233.4955779003
2824,196519.9560524403
2825,142391.62532439065
2826,127148.71884896983
2827,145041.96051706537
2828,247142.3178133923
2829,218859.55044366515
2830,242710.8195284292
2831,181851.01264905857
2832,244772.2025367745
2833,241306.55382670157
2834,213019.26413314632
2835,213509.8637015449
2836,194731.43971241376
2837,167441.56906453235
2838,152574.6327678945
2839,178067.59294507524
2840,194371.30424264897
2841,195623.2701908926
2842,214007.86427312397
2843,151454.05365460436
2844,175947.67014125467
2845,118610.64209340379
2846,211055.7527063466
2847,200621.28858179998
2848,181471.18406748542
2849,200996.17997204472
2850,258332.73047154848
2851,215185.15753182187
2852,222016.64443025488
2853,227191.0259388103
2854,143568.06729839914
2855,192778.70917604558
2856,195776.59222641564
2857,189208.5946739545
2858,190545.5150874613
2859,137153.9778814885
2860,118487.75981357553
2861,145869.30425465314
2862,200432.22607711825
2863,122494.43413924827
2864,238673.46710689247
2865,148622.7412689037
2866,180049.17079567636
2867,104231.40790616994
2868,125111.83906010349
2869,135209.57474406922
2870,160628.60530558546
2871,105931.05267573967
2872,82267.04321085139
2873,115840.28127663811
2874,137793.38352791377
2875,133766.32423990153
2876,141218.2927675619
2877,118824.99337208495
2878,127247.08355274457
2879,131132.66167816418
2880,119181.22036847696
2881,127568.85586656428
2882,152127.268366832
2883,148814.73814610802
2884,150727.20201609918
2885,141190.01269726836
2886,202777.15241033776
2887,111696.7385575638
2888,129825.45600973422
2889,79200.78855272169
2890,92540.66001187658
2891,150928.9817752933
2892,79418.96960866851
2893,110500.26998742242
2894,81773.79876613742
2895,238980.81019999372
2896,229283.9491670504
2897,206454.90488043774
2898,195960.0346227297
2899,191280.7863930463
2900,155403.88401790647
2901,196896.402848966
2902,186692.27086333965
2903,276845.62579621404
2904,269731.47207596817
2905,120613.00443074048
2906,204946.8951947595
2907,128698.53678574188
2908,122621.26689316124
2909,215868.8204767342
2910,93641.86757220817
2911,118123.8370927503
2912,150055.06351388092
2913,119620.65796386405
2914,105186.37742070574
2915,105255.03860579451
2916,118823.21572590197
2917,178653.03433006114
2918,120272.5352796475
2919,229380.26041584718
