Id,SalePrice
2732,166716.64288689764
2733,166716.64288689764
2734,166716.64288689764
2735,166716.64288689764
2736,166716.64288689764
2737,166716.64288689764
2738,166716.64288689764
2739,166716.64288689764
2740,166716.64288689764
2741,166716.64288689764
2742,166716.64288689764
2743,166716.64288689764
2744,166716.64288689764
2745,166716.64288689764
2746,166716.64288689764
2747,166716.64288689764
2748,166716.64288689764
2749,166716.64288689764
2750,166716.64288689764
2751,166716.64288689764
2752,166716.64288689764
2753,166716.64288689764
2754,166716.64288689764
2755,166716.64288689764
2756,166716.64288689764
2757,166716.64288689764
2758,166716.64288689764
2759,166716.64288689764
2760,166716.64288689764
2761,166716.64288689764
2762,166716.64288689764
2763,166716.64288689764
2764,166716.64288689764
2765,166716.64288689764
2766,166716.64288689764
2767,166716.64288689764
2768,166716.64288689764
2769,166716.64288689764
2770,166716.64288689764
2771,166716.64288689764
2772,166716.64288689764
2773,166716.64288689764
2774,166716.64288689764
2775,166716.64288689764
2776,166716.64288689764
2777,166716.64288689764
2778,166716.64288689764
2779,166716.64288689764
2780,166716.64288689764
2781,166716.64288689764
2782,166716.64288689764
2783,166716.64288689764
2784,166716.64288689764
2785,166716.64288689764
2786,166716.64288689764
2787,166716.64288689764
2788,166716.64288689764
2789,166716.64288689764
2790,166716.64288689764
2791,166716.64288689764
2792,166716.64288689764
2793,166716.64288689764
2794,166716.64288689764
2795,166716.64288689764
2796,166716.64288689764
2797,166716.64288689764
2798,166716.64288689764
2799,166716.64288689764
2800,166716.64288689764
2801,166716.64288689764
2802,166716.64288689764
2803,166716.64288689764
2804,166716.64288689764
2805,166716.64288689764
2806,166716.64288689764
2807,166716.64288689764
2808,166716.64288689764
2809,166716.64288689764
2810,166716.64288689764
2811,166716.64288689764
2812,166716.64288689764
2813,166716.64288689764
2814,166716.64288689764
2815,166716.64288689764
2816,166716.64288689764
2817,166716.64288689764
2818,166716.64288689764
2819,166716.64288689764
2820,166716.64288689764
2821,166716.64288689764
2822,166716.64288689764
2823,166716.64288689764
2824,166716.64288689764
2825,166716.64288689764
2826,166716.64288689764
2827,166716.64288689764
2828,166716.64288689764
2829,166716.64288689764
2830,166716.64288689764
2831,166716.64288689764
2832,166716.64288689764
2833,166716.64288689764
2834,166716.64288689764
2835,166716.64288689764
2836,166716.64288689764
2837,166716.64288689764
2838,166716.64288689764
2839,166716.64288689764
2840,166716.64288689764
2841,166716.64288689764
2842,166716.64288689764
2843,166716.64288689764
2844,166716.64288689764
2845,166716.64288689764
2846,166716.64288689764
2847,166716.64288689764
2848,166716.64288689764
2849,166716.64288689764
2850,166716.64288689764
2851,166716.64288689764
2852,166716.64288689764
2853,166716.64288689764
2854,166716.64288689764
2855,166716.64288689764
2856,166716.64288689764
2857,166716.64288689764
2858,166716.64288689764
2859,166716.64288689764
2860,166716.64288689764
2861,166716.64288689764
2862,166716.64288689764
2863,166716.64288689764
2864,166716.64288689764
2865,166716.64288689764
2866,166716.64288689764
2867,166716.64288689764
2868,166716.64288689764
2869,166716.64288689764
2870,166716.64288689764
2871,166716.64288689764
2872,166716.64288689764
2873,166716.64288689764
2874,166716.64288689764
2875,166716.64288689764
2876,166716.64288689764
2877,166716.64288689764
2878,166716.64288689764
2879,166716.64288689764
2880,166716.64288689764
2881,166716.64288689764
2882,166716.64288689764
2883,166716.64288689764
2884,166716.64288689764
2885,166716.64288689764
2886,166716.64288689764
2887,166716.64288689764
2888,166716.64288689764
2889,166716.64288689764
2890,166716.64288689764
2891,166716.64288689764
2892,166716.64288689764
2893,166716.64288689764
2894,166716.64288689764
2895,166716.64288689764
2896,166716.64288689764
2897,166716.64288689764
2898,166716.64288689764
2899,166716.64288689764
2900,166716.64288689764
2901,166716.64288689764
2902,166716.64288689764
2903,166716.64288689764
2904,166716.64288689764
2905,166716.64288689764
2906,166716.64288689764
2907,166716.64288689764
2908,166716.64288689764
2909,166716.64288689764
2910,166716.64288689764
2911,166716.64288689764
2912,166716.64288689764
2913,166716.64288689764
2914,166716.64288689764
2915,166716.64288689764
2916,166716.64288689764
2917,166716.64288689764
2918,166716.64288689764
2919,166716.64288689764
