Id,SalePrice
2735,134626.49771723276
2736,141943.03667557205
2737,123500.05269005198
2738,135321.30525757698
2739,158742.7077317518
2740,136828.00773889277
2741,146072.19175064913
2742,151468.76972241807
2743,150363.75647994617
2744,155732.19053094744
2745,142002.38394692627
2746,137086.92798266403
2747,146561.4348892026
2748,123926.66755071763
2749,128250.62154616264
2750,129873.99669043958
2751,134054.07993533363
2752,198832.1205268288
2753,150651.46299950022
2754,209335.21937454084
2755,132634.63803707174
2756,92916.13764682176
2757,66445.9297915176
2758,83807.94334536167
2759,161627.24708819177
2760,129315.98932667641
2761,145145.16970851476
2762,143930.41258871023
2763,185032.86044054068
2764,153826.51691138747
2765,281999.17008041684
2766,123658.86795245399
2767,90112.04207124947
2768,128886.94868201243
2769,129603.3055792236
2770,147383.63361431062
2771,110761.10485377436
2772,115458.57435388825
2773,154513.45013825322
2774,138778.42207872344
2775,118381.93473208674
2776,134383.69972490356
2777,148625.19200112575
2778,117905.74320158013
2779,118760.85647171666
2780,98826.46664607826
2781,96181.24427307495
2782,98444.73856771628
2783,98673.64717219013
2784,126238.58085858297
2785,134281.35923922024
2786,70899.28994960197
2787,118389.46488167012
2788,76987.94005188032
2789,183138.55114478673
2790,90741.60336633657
2791,117511.7838242996
2792,59987.1342188931
2793,149153.08376808435
2794,97599.53362818468
2795,117874.90431740675
2796,99460.87699257759
2797,188316.0230172593
2798,107754.59695609965
2799,117029.11905313817
2800,74126.84592076467
2801,106971.16919194067
2802,131992.22983058487
2803,162660.3568870125
2804,139410.0041150592
2805,94626.10552601707
2806,83432.6092669129
2807,170991.5682853814
2808,148150.96434232578
2809,133564.65924749975
2810,131189.88927806666
2811,158021.37456481616
2812,156352.26978273632
2813,151129.17983335906
2814,156139.18602194398
2815,97459.83205952369
2816,236305.27636258188
2817,147223.5413153779
2818,130290.5034062156
2819,165600.52653072512
2820,132303.82849194077
2821,104865.40536018337
2822,192032.33500326093
2823,274483.9508409891
2824,174109.37958507365
2825,149040.66922268126
2826,133426.76826371826
2827,137639.8704474482
2828,211757.8571807001
2829,190589.1586419795
2830,234834.94364141498
2831,180428.19814319888
2832,235604.4078046978
2833,291821.92638264375
2834,215984.3975087235
2835,220454.0091526692
2836,190939.7246525891
2837,157066.46456885224
2838,147939.45215554748
2839,180895.83211349702
2840,202612.79563818162
2841,203636.61198885067
2842,224547.18358165704
2843,150632.84024585527
2844,159747.43440094648
2845,123087.60492642767
2846,208338.97961175087
2847,204533.49320708145
2848,211636.31519711006
2849,203165.04210262798
2850,275473.95600229636
2851,226478.52487590915
2852,231811.27078400843
2853,233997.00873239164
2854,142147.26703453925
2855,199694.15779522844
2856,205227.83945363585
2857,187085.0624183189
2858,201935.97683743943
2859,123662.57610599455
2860,130280.49270376397
2861,122931.34981115712
2862,188951.7637749638
2863,123743.74360410393
2864,242477.39463803667
2865,139374.14358833752
2866,138011.6422700745
2867,96235.37219824521
2868,99311.10559360571
2869,109623.8796824425
2870,129247.75202914361
2871,96905.32670503936
2872,57241.25227644343
2873,103202.79593794701
2874,136367.21052239113
2875,114719.21004970164
2876,164262.92033315584
2877,143549.44698757122
2878,170624.69503149777
2879,137613.52036068897
2880,101023.81661005212
2881,143921.10417601117
2882,162823.1176937402
2883,187320.50247588093
2884,200619.44028818357
2885,190308.78833009192
2886,220861.33644968946
2887,96037.90745168536
2888,129912.34434099554
2889,62024.740978038084
2890,81482.89339932022
2891,131908.42064854855
2892,45919.948875053815
2893,78298.47262986243
2894,52711.551583865854
2895,308327.0185244429
2896,285132.3488971017
2897,207435.8608920082
2898,147029.03672140566
2899,216232.67011818444
2900,160698.47915301783
2901,203420.37997763258
2902,179126.1700086734
2903,331132.96370836097
2904,350944.42549260205
2905,86378.08800551861
2906,202722.70590754598
2907,111216.07150518289
2908,133575.81305715864
2909,144130.99017077507
2910,81721.06549612344
2911,83725.35983595508
2912,143456.46113763403
2913,83443.89759452682
2914,77437.3636668989
2915,81209.72649469758
2916,83021.70483052473
2917,166167.6454928669
2918,115070.23949884351
2919,229755.09674123296
