Id,SalePrice
2735,139109.47805081343
2736,142975.89109159447
2737,121365.81797044897
2738,144080.4015471772
2739,161373.72210463037
2740,136787.6636356767
2741,149853.958473499
2742,159168.46750916954
2743,158383.03735267124
2744,155774.9147174919
2745,144598.71474848545
2746,139572.2985333349
2747,158824.86869671923
2748,133418.62166692392
2749,125914.52876287345
2750,131212.88467236856
2751,132586.83539430943
2752,209133.7893773371
2753,149193.4266456262
2754,182302.50644212478
2755,142958.62496286354
2756,90052.81339796184
2757,70837.86411864564
2758,91300.00124036767
2759,166577.54243066703
2760,125606.23503540175
2761,140686.56130802818
2762,145048.87870397052
2763,181403.3001676415
2764,149250.50191924183
2765,286564.9925214523
2766,113996.58201339295
2767,87002.86434658321
2768,133206.78101492889
2769,128021.4167212105
2770,138130.3876205934
2771,107302.50529431232
2772,107934.98998465197
2773,173649.18863141682
2774,147957.23004452974
2775,118625.13001202489
2776,157194.79080527576
2777,145320.1130915148
2778,104335.56558756145
2779,127126.54237581002
2780,100172.25015644159
2781,91985.08378412519
2782,100981.01455179972
2783,101644.25796446415
2784,122999.79105184841
2785,139575.35483002636
2786,63009.90535335208
2787,130920.63645546821
2788,75169.03458897138
2789,168024.57247582334
2790,94718.46896855383
2791,116190.87277466802
2792,68944.81818351062
2793,132343.59332189444
2794,94024.92570874332
2795,122416.61156881382
2796,95827.4450450304
2797,208619.1098879651
2798,115684.25850585695
2799,125846.59961480682
2800,73218.27051603547
2801,112516.5855635274
2802,139307.95625637635
2803,165339.32963962492
2804,132116.1702981742
2805,101728.58282215873
2806,85621.8263347244
2807,160455.19602877824
2808,145312.3851193887
2809,135195.4659756575
2810,127947.67532394729
2811,162291.0642620573
2812,165282.0095953488
2813,161386.68412975123
2814,164903.83516054394
2815,99037.29924250007
2816,224975.771842456
2817,158777.80408502865
2818,133673.82768609983
2819,170254.33069866162
2820,139831.28635311115
2821,111599.40222704392
2822,204816.30597712006
2823,302964.4688342222
2824,164853.24419211532
2825,141780.41969566708
2826,130956.22152756382
2827,141824.2911758887
2828,230016.7685491596
2829,203440.27823783283
2830,226090.70112613987
2831,174948.81581827794
2832,247203.4236922462
2833,317861.7270212827
2834,223357.29293987795
2835,235428.3522363891
2836,195912.00549382315
2837,165157.382835171
2838,152715.90233679226
2839,179089.86828280776
2840,204170.18992702957
2841,204268.12614705626
2842,230603.32709899158
2843,151291.3947217006
2844,168814.04349960422
2845,126152.10117187595
2846,212424.39658625444
2847,214490.7994835662
2848,206479.09766415734
2849,200130.20692013192
2850,272315.4014449421
2851,217620.75237936576
2852,236487.5441362078
2853,232010.17570774702
2854,142748.6313196446
2855,205140.93175149508
2856,202391.8564104528
2857,191689.03105906476
2858,209921.7464644818
2859,112766.09794123983
2860,130281.66522192166
2861,126273.4121428661
2862,181781.45615118882
2863,130302.36476045664
2864,231704.34468935218
2865,154143.44660582973
2866,142963.18369724104
2867,99984.89293795895
2868,102513.41326302916
2869,111180.57382707679
2870,126737.61711179363
2871,86991.42191418934
2872,50682.02536924582
2873,105729.92151817685
2874,147044.47961682666
2875,127083.95408190893
2876,162739.0228099521
2877,145638.50398013587
2878,165740.48855356206
2879,143141.30484532448
2880,109478.10667408817
2881,149135.44100367062
2882,178892.50530940667
2883,196660.0944842995
2884,224497.41556635665
2885,202146.46113831527
2886,227176.9006768848
2887,98632.4455017499
2888,143035.03158884015
2889,62112.61357716457
2890,79794.92466119894
2891,140522.30449461247
2892,59624.18654525994
2893,91957.20022625537
2894,64784.41952200221
2895,328292.1316438056
2896,278151.2905116872
2897,223940.9719431473
2898,157964.4454595721
2899,205496.52179058912
2900,164102.51246980505
2901,214055.53050070693
2902,191335.10160641768
2903,323107.3573351441
2904,350763.793683242
2905,80116.52377236361
2906,195720.91116993828
2907,114846.81661180052
2908,132297.27221374243
2909,159670.49969447023
2910,79169.90075148478
2911,86339.90213557155
2912,158400.65220677815
2913,87913.69021087865
2914,82549.57411694761
2915,90965.65027825812
2916,87769.95382204335
2917,176801.0051346926
2918,119804.20635096937
2919,227526.5929565672
