Id,SalePrice
2735,136141.91390251176
2736,140931.87102418204
2737,120277.00735008814
2738,144461.9261488314
2739,162572.9381250196
2740,134721.12224505583
2741,151915.28070086532
2742,157346.59384369027
2743,159755.57217007095
2744,157931.9538217492
2745,141530.93639265155
2746,139261.90518865347
2747,145323.9210509572
2748,121515.24355523637
2749,128748.76778824598
2750,132617.6677343727
2751,132326.14324723388
2752,201719.96341997889
2753,148529.3532219873
2754,211800.21471155918
2755,138066.00307514306
2756,92474.48677081012
2757,73268.94852998118
2758,89370.19811848758
2759,162834.6880849028
2760,128309.62386825096
2761,142709.0118942416
2762,142178.40645565125
2763,187658.88878527374
2764,143056.64774645772
2765,280273.06561715575
2766,125302.87732945597
2767,85577.24249500719
2768,132525.2336483419
2769,134995.7610161721
2770,134993.71808823908
2771,104389.4779166897
2772,108579.35619990219
2773,168144.92035897076
2774,148832.97460911167
2775,123626.75694680326
2776,149569.50904117202
2777,148274.0246442601
2778,106034.19441028018
2779,128893.54917483077
2780,102381.10875542973
2781,94935.91766334884
2782,94387.42269937538
2783,100850.02765728557
2784,123054.41844359908
2785,139738.2474837244
2786,66236.85797162387
2787,127764.36793808942
2788,76773.96324120273
2789,167259.11199679045
2790,94628.18127550001
2791,116752.99938487887
2792,60862.68682594568
2793,157092.49098458985
2794,101162.02393176816
2795,123517.0879257595
2796,96595.41053744215
2797,217019.62990026665
2798,107215.25828773921
2799,121128.6754666791
2800,75039.20491327725
2801,108973.66756012992
2802,136573.59739243236
2803,174989.6966602913
2804,134966.7152517114
2805,96732.13919467045
2806,87191.22145161901
2807,161019.66503825126
2808,146028.21391593546
2809,134211.26658977827
2810,125576.80879022897
2811,163418.04153028806
2812,166919.65755645826
2813,164600.02888303847
2814,166205.9844561256
2815,101138.19472208915
2816,228975.87848533367
2817,153373.76685043002
2818,132050.4690224408
2819,157798.0184707516
2820,138306.90876319463
2821,113783.96643405005
2822,190113.14879039212
2823,303983.56723274477
2824,173463.17955168124
2825,142213.45439927556
2826,131891.54379619952
2827,141606.69172182775
2828,230688.067176165
2829,208047.89866532435
2830,229371.74261224363
2831,177350.0066019452
2832,249065.71889802924
2833,306312.8679409979
2834,226751.36324892179
2835,235226.16217675593
2836,193996.1214001031
2837,163578.4106159933
2838,154375.88823779864
2839,176239.02170505608
2840,201813.1192950543
2841,204862.7435065115
2842,232292.87473567756
2843,152937.94640859586
2844,170573.66644237033
2845,124595.25632752138
2846,209197.68367001062
2847,210405.1152733231
2848,216616.63486017185
2849,201004.70668671938
2850,268913.3065782409
2851,221071.20244189267
2852,232383.4106388952
2853,235943.60372858532
2854,139109.7787040235
2855,202711.5551937669
2856,206563.97794285123
2857,193184.27222171708
2858,209739.95584994453
2859,119596.22111099177
2860,138525.206805181
2861,130184.63928809612
2862,189404.5448149078
2863,130668.6015626716
2864,247594.51870294157
2865,142998.14657660417
2866,151657.26858033013
2867,102580.00528397622
2868,103100.94820238593
2869,105856.10467629624
2870,126343.35441966103
2871,87987.56695909036
2872,49414.231532110294
2873,103762.5227458058
2874,144420.4979215511
2875,121175.55829735477
2876,162265.27474566462
2877,143134.34764587315
2878,161910.00341895962
2879,141907.3393178234
2880,111617.9372030178
2881,149945.35335269055
2882,178898.16164372792
2883,197855.1569620884
2884,200384.15977365337
2885,188222.44083713874
2886,235169.16326993122
2887,105053.15722446695
2888,140696.22779263326
2889,61717.4600573799
2890,80111.45089176486
2891,140948.91994186907
2892,44212.370057863904
2893,76658.14657773497
2894,56214.33681011613
2895,332307.9569577259
2896,274471.9499312522
2897,221552.58388215787
2898,157896.55534989084
2899,211063.67591227483
2900,161302.04854600568
2901,224988.56783242224
2902,189114.94294046526
2903,314744.25103613053
2904,335966.7014846127
2905,81671.25505847752
2906,185137.80966241055
2907,114653.38217018076
2908,129673.63363766302
2909,159738.5547756185
2910,76459.46426988777
2911,85605.88611743602
2912,155248.8022302801
2913,86817.0288690115
2914,82443.11418195112
2915,89699.07626237246
2916,87807.43021642271
2917,168531.3412489011
2918,122991.28198747251
2919,223922.5997013197
